,Identifiant,target
0,16872,0.3516101211486886
1,16852,0.42763969573246674
2,598,0.19694382302467392
3,4516,0.026507310716846925
4,7939,0.1434275434351276
5,17980,0.25412786590408326
6,15861,0.3147377985535518
7,577,0.23218977686567
8,18087,0.41679578277841417
9,12221,0.29163634593368837
10,6839,0.1220169490867877
11,5834,0.12746118596005446
12,3896,0.16870876004589702
13,12247,0.2806425557639934
14,17909,0.25080781751839754
15,6124,0.015078164855176804
16,13178,0.23073385390567316
17,9516,0.16080590924941815
18,3808,0.052071627246498824
19,14658,0.1487428094631897
20,3073,0.40185154564059544
21,7309,0.20876009299437626
22,660,0.12206203411052022
23,7128,0.009953100326112917
24,8745,0.2323527898971739
25,15290,0.24533777182375033
26,7918,0.0865326907066569
27,15825,0.18492637834914008
28,300,0.05397767073175812
29,8997,0.30110634605627185
30,3181,0.14009264356591786
31,477,0.04335581182424817
32,16878,0.18942349355172464
33,16214,0.09903385167296466
34,8830,0.5850234416975457
35,10748,0.12373296567192299
36,3144,0.05039752450281335
37,4452,0.1504678407527921
38,11895,0.2969643759901302
39,4681,0.10662723792812923
40,4319,0.20997985940328792
41,3120,0.1469660724941161
42,16060,0.7273474006049669
43,11253,0.1802319348779757
44,18899,0.04583343292941115
45,14654,0.3209415218178047
46,7453,0.144783295975766
47,4042,0.2276724511143217
48,10673,0.14061318998794378
49,1347,0.4828267266682319
50,1076,0.06157859095930913
51,15749,0.1785555818767855
52,18827,0.23021609045047772
53,3428,0.07935463529332219
54,4093,0.06168962631708891
55,13200,0.4980222997136428
56,12775,0.12668857579493673
57,8915,0.6706872954467165
58,9316,0.17674343987133007
59,5385,0.3397738017546564
60,3642,0.09346822429281032
61,15591,0.08118766806771614
62,6597,0.19726995148784798
63,18928,0.20091429720888643
64,14286,0.2090133662948075
65,5322,0.12866699529484285
66,4543,0.3270983812703161
67,15369,0.16769488018654716
68,15755,0.37604737211631506
69,15164,0.12364894833703845
70,19623,0.02703449583562148
71,15837,0.5548348247373834
72,9629,0.2122493316119867
73,8662,0.14289363517409923
74,13923,0.13126008942628759
75,2822,0.2876852615167515
76,4420,0.17616345570352326
77,15633,0.0862373463429252
78,10637,0.291701746763345
79,2291,0.20407721919580812
80,7154,0.4591716287075758
81,12030,0.2319897565003226
82,5155,0.1692575653095173
83,3211,0.28759878025449465
84,13684,0.17732527936015394
85,3898,0.569284607634286
86,1421,0.5605849574367328
87,14863,0.19197238064018576
88,6035,0.2665927706713873
89,3842,0.14464077139390966
90,16680,0.33505871274417603
91,6510,0.03902731336784245
92,9144,0.19209646902127844
93,4177,0.07724183722678306
94,7067,0.33959428951201304
95,4590,0.18105633759778011
96,18786,0.15972915193777862
97,12732,0.20063681598730543
98,10376,0.25330949700811034
99,3529,0.3997801040859179
100,14135,0.1267065153129207
101,19114,0.15257185340110374
102,13632,0.10600987574101578
103,13300,0.2399521120212491
104,7760,0.12365849921264387
105,10984,0.3007566636839403
106,18962,0.0965681370018661
107,18240,0.39683933009113354
108,4394,0.38958165314420795
109,8423,0.1597307886064174
110,3499,0.03537306216059771
111,10726,0.15648862006217826
112,7686,0.3787451393759217
113,12026,0.06266538745562109
114,10100,0.11534735982146882
115,6725,0.1473726280557474
116,6492,0.12220638697307269
117,12548,0.3799736800965953
118,12972,0.6646944920484282
119,15850,0.05385955369986791
120,16890,0.6641379691067326
121,6488,0.19137858514247402
122,10456,0.2221919057528815
123,6645,0.16794229343583866
124,16756,0.1795394284765322
125,15070,0.0973947916373009
126,12216,0.28016361788358535
127,6770,0.13855454094403444
128,10660,0.13860470836986058
129,8376,0.1062219717230641
130,15612,0.21798128695507127
131,12200,0.2300848518914529
132,13734,0.1886858863009587
133,17668,0.3574493350552135
134,883,0.3778986824903271
135,715,0.11225748122560994
136,18881,0.19077397923047995
137,10756,0.14226432627891686
138,1730,0.24795032556913227
139,6362,0.15400669484584958
140,1484,0.5951249889860425
141,6584,0.18144210396830426
142,18631,0.17759986901741456
143,9695,0.2987553983356331
144,13966,0.08823816418274408
145,6632,0.4390857791425152
146,14112,0.16018917655166626
147,5589,0.24682285283792918
148,1883,0.14306102421904365
149,6423,0.17278129469958495
150,4309,0.1510697964119643
151,10049,0.22691902279515044
152,9611,0.18423208249726528
153,3392,0.11032367091761007
154,733,0.3692634311900095
155,19887,0.2972893182169658
156,16346,0.14618966303270517
157,18840,0.20943018163412358
158,3213,0.15369774485567608
159,17208,0.4873975558996553
160,13423,0.11984733003462088
161,2810,0.4412735251282284
162,16667,0.6545001838516368
163,4652,0.3632425685906133
164,6399,0.3454738622424486
165,19069,0.30395590312267584
166,6123,0.16727528570054476
167,16716,0.38942967425981
168,8806,0.19537895637398361
169,16386,0.24693462457607382
170,12083,0.06667938646141205
171,3784,0.17424001080812432
172,2567,0.3093929732922987
173,12169,0.09343416511445247
174,12079,0.4905294494206516
175,11914,0.2836397816433876
176,18511,0.1125323054803122
177,14430,0.11290215530732922
178,15677,0.07938136721551742
179,9186,0.3805023671071446
180,15159,0.45623271820910627
181,5212,0.12818760418402025
182,4048,0.08501401552326962
183,7645,0.5861230132779826
184,15987,0.31038093538506034
185,18531,0.02201896834308357
186,15616,0.15053786846005207
187,13795,0.12519467437563556
188,1840,0.17798120803080927
189,19468,0.10526383682690858
190,750,0.1333613282066968
191,13006,0.4291250454700016
192,11198,0.29928249042469196
193,14398,0.5919831630375381
194,14906,0.1547096772166133
195,5962,0.13029112624213052
196,8148,0.03188735359029274
197,12799,0.14629970458929958
198,9660,0.2154590822524168
199,1938,0.12721289106518555
200,10907,0.22265704079721657
201,12063,0.15997581964363491
202,1022,0.07620953592669989
203,17187,0.11238570930462051
204,14347,0.08966948231954124
205,3258,0.7292873100704931
