,Identifiant,target
0,16872,0.32262572132302375
1,16852,0.3847281206865366
2,598,0.20418503148051478
3,4516,0.039639523802541876
4,7939,0.15446899256090543
5,17980,0.26119061430141643
6,15861,0.2900995394587211
7,577,0.23067229684272303
8,18087,0.4003307361107824
9,12221,0.27313344638655856
10,6839,0.12198891244353416
11,5834,0.1247366235776074
12,3896,0.1578330074260046
13,12247,0.29542673308251854
14,17909,0.2352116697702063
15,6124,0.05465414636032624
16,13178,0.2263539078308131
17,9516,0.17028631204062458
18,3808,0.079400605441686
19,14658,0.1425469825162159
20,3073,0.3103004407876279
21,7309,0.20695940083239434
22,660,0.13170176701195369
23,7128,0.04595144433547116
24,8745,0.21888288642373693
25,15290,0.29222610021164214
26,7918,0.100896471220018
27,15825,0.18939563844179919
28,300,0.07795769321264451
29,8997,0.2923426794826792
30,3181,0.1364700099698041
31,477,0.07445382061026422
32,16878,0.1869615464571591
33,16214,0.10465984459066299
34,8830,0.562770694131754
35,10748,0.13069895130177178
36,3144,0.07134693172287489
37,4452,0.15523543196090425
38,11895,0.2818701036614375
39,4681,0.14812046528914458
40,4319,0.19491025544141233
41,3120,0.16615770020850562
42,16060,0.6983343111000174
43,11253,0.16786544254609653
44,18899,0.06826851849361884
45,14654,0.31539682795742785
46,7453,0.14289588896992556
47,4042,0.2463800899326236
48,10673,0.13795489885721532
49,1347,0.4828528624607535
50,1076,0.08141236675003372
51,15749,0.18656317188820531
52,18827,0.22040239981230944
53,3428,0.07961047615986007
54,4093,0.07472330471984984
55,13200,0.46516078174018144
56,12775,0.1341325071522158
57,8915,0.6411963460162774
58,9316,0.1832646192266679
59,5385,0.3597583491941966
60,3642,0.10261458925068084
61,15591,0.09425696094730399
62,6597,0.2037508147150593
63,18928,0.21042202786540606
64,14286,0.1914491422670134
65,5322,0.27120467372638823
66,4543,0.3395619247681899
67,15369,0.15128919124125179
68,15755,0.3721130899904238
69,15164,0.12299257415689625
70,19623,0.050194447063315176
71,15837,0.5794786669157684
72,9629,0.1875490330186245
73,8662,0.13094173955158717
74,13923,0.16065216209425862
75,2822,0.28725362205939575
76,4420,0.19229363803677652
77,15633,0.09877664916935433
78,10637,0.27947018880341845
79,2291,0.1575383375056356
80,7154,0.4612819904384109
81,12030,0.22593315109287176
82,5155,0.1695430336624805
83,3211,0.2733765802887773
84,13684,0.16423052886230188
85,3898,0.5436422183547328
86,1421,0.5406017840395698
87,14863,0.18300838251765728
88,6035,0.24241095140299068
89,3842,0.15562561916044312
90,16680,0.3119200114065628
91,6510,0.05886573469931193
92,9144,0.18606536225192613
93,4177,0.09228725612163452
94,7067,0.35768904377799315
95,4590,0.20183021729994557
96,18786,0.19273232227870618
97,12732,0.19076909175914694
98,10376,0.2406826730831691
99,3529,0.40915286072057183
100,14135,0.13695140611997209
101,19114,0.16672240381645012
102,13632,0.12977931933154913
103,13300,0.23011966659288088
104,7760,0.11566601204027932
105,10984,0.285140631268466
106,18962,0.09748161741926636
107,18240,0.34675702846401973
108,4394,0.3679270749550942
109,8423,0.16651694165987102
110,3499,0.06328705999411717
111,10726,0.16108200141659226
112,7686,0.37764666127399027
113,12026,0.08223199899552741
114,10100,0.13206027344427548
115,6725,0.164707156021111
116,6492,0.13949570688997842
117,12548,0.3746080303605648
118,12972,0.6342483130146963
119,15850,0.0774740629881944
120,16890,0.5998065122589666
121,6488,0.191266800494219
122,10456,0.22612006007862456
123,6645,0.157602385045986
124,16756,0.14053225499600802
125,15070,0.11525429949707333
126,12216,0.263089959952828
127,6770,0.13828048242738317
128,10660,0.14048384568527714
129,8376,0.1434753557638665
130,15612,0.23042083273926298
131,12200,0.22995460945648497
132,13734,0.1753507934783725
133,17668,0.31999578011612084
134,883,0.35619408056721535
135,715,0.11761320826203246
136,18881,0.1921469124522604
137,10756,0.14394695405821098
138,1730,0.22673663644481726
139,6362,0.13648216037185
140,1484,0.5567822749148023
141,6584,0.18328979692598416
142,18631,0.19949033629132715
143,9695,0.28505022802449276
144,13966,0.09961674415294328
145,6632,0.4169358276387416
146,14112,0.1803810705615199
147,5589,0.23383201333504144
148,1883,0.13726251370636566
149,6423,0.1524005903623785
150,4309,0.14270102530921142
151,10049,0.21779824918392232
152,9611,0.18608564272030542
153,3392,0.11625602862675492
154,733,0.36117347349471846
155,19887,0.32682256252550185
156,16346,0.16707250488709954
157,18840,0.22514469418105332
158,3213,0.15257736802156086
159,17208,0.4446009913922484
160,13423,0.12456618689873637
161,2810,0.42574280419382904
162,16667,0.6403783951135336
163,4652,0.3282379497409474
164,6399,0.32954496735765965
165,19069,0.32878194264210747
166,6123,0.1709250110877129
167,16716,0.3410429993866082
168,8806,0.19573910132562683
169,16386,0.21159000234451666
170,12083,0.06979912069704536
171,3784,0.16158649283519716
172,2567,0.2807169552493781
173,12169,0.10130206616844134
174,12079,0.48109677450524807
175,11914,0.2717349339634727
176,18511,0.12769857097900295
177,14430,0.12092083022338328
178,15677,0.10188916406969613
179,9186,0.36062459155486876
180,15159,0.44244834825743057
181,5212,0.12753328859072233
182,4048,0.09579027071589172
183,7645,0.5620556991655633
184,15987,0.3358974887761174
185,18531,0.04244354508447867
186,15616,0.1395865061332206
187,13795,0.12415180061878561
188,1840,0.17295199231802283
189,19468,0.145930997278598
190,750,0.14339878846707316
191,13006,0.4030054430255723
192,11198,0.3332989326380495
193,14398,0.5650682501092297
194,14906,0.15460145125513436
195,5962,0.13117620179139214
196,8148,0.04560356271986069
197,12799,0.16085998619000944
198,9660,0.22449702289541837
199,1938,0.1325109527625199
200,10907,0.21822272476422896
201,12063,0.15379770626508354
202,1022,0.0941989569606784
203,17187,0.12371114924950226
204,14347,0.11381592214054492
205,3258,0.6638166035259495
206,16553,0.45197401261063946
207,6648,0.14209536116469954
208,9095,0.18723344428841968
209,12067,0.11405421071018765
210,10919,0.35688575601092154
211,17460,0.658573178258399
212,19822,0.14975523156913567
213,7914,0.17112638934283864
214,4232,0.15247374575618303
215,11989,0.3318126030832734
216,7872,0.12768500869900526
217,9004,0.4073419724698585
218,9664,0.5185122098681829
219,19916,0.5632434214404195
220,10960,0.20633064746047225
221,11328,0.13222065118351134
222,19087,0.1646001490354073
223,16161,0.3749888407745723
224,3683,0.13931428085687791
225,7448,0.1691113169469271
226,7838,0.09384448253155979
227,16952,0.40909782192567345
228,16439,0.12290505578158986
229,17760,0.2962867916152071
230,16998,0.20918069794043395
231,11641,0.05683245436462836
232,14078,0.2156902419541923
233,3152,0.16664992635243842
234,19314,0.2076540867595996
235,10924,0.2884957799559206
236,820,0.345004882166969
237,5701,0.05102936771520485
238,9276,0.36887134359210594
239,15177,0.09175208431969673
240,6717,0.2108479506482135
241,7748,0.10678896014583286
242,15822,0.2855374965873474
243,17065,0.09156007761311397
244,17363,0.5251397089902876
245,13252,0.3155128654809297
246,5046,0.11384192305380224
247,17927,0.16079775142723354
248,7235,0.31385330372123454
249,18344,0.3561711840001153
250,10689,0.07754670168124947
251,7866,0.1905191110550544
252,6422,0.21969431047886415
253,6931,0.11019174532361936
254,14853,0.12496858517320064
255,13207,0.201755096797302
256,10594,0.11469806491157392
257,4363,0.08175577090262119
258,10735,0.19609610128295343
259,15016,0.23252338947847911
260,17430,0.4242317532746591
261,19763,0.15458587404377294
262,11827,0.07569274001583289
263,17533,0.23019985817505845
264,3601,0.11186536379969034
265,4836,0.14502686781081042
266,9698,0.2893309109987272
267,11377,0.16083516197208425
268,8617,0.14405473300119714
269,16259,0.38483857776473523
270,12058,0.24180984668792604
271,18815,0.44842151916779993
272,4121,0.17978911692461952
273,8560,0.2632995818784787
274,15926,0.20390398660521586
275,13125,0.2225029494673399
276,17542,0.27264978571646764
277,9633,0.18836072128660503
278,15614,0.10812624061528062
279,7738,0.20820377735792092
280,3253,0.27793861545010895
281,17471,0.17394237165313522
282,18490,0.6413597093124314
283,3125,0.27538882242692314
284,5780,0.25886741923637674
285,16738,0.21839460861392818
286,3675,0.23237736345477106
287,1936,0.172191460962236
288,15300,0.09488713214332965
289,4068,0.21561457539760642
290,18334,0.1693126390161196
291,2591,0.2575656452791897
292,1223,0.11551448307821773
293,5874,0.06839159735177924
294,8151,0.06284929204495088
295,8525,0.35890595231250694
296,11330,0.20877580248800948
297,1432,0.13985792065018654
298,7632,0.10152724978813876
299,19062,0.14279525599109183
300,12911,0.33063650369915254
301,10050,0.2021254682951964
302,5066,0.09018158514572752
303,7957,0.22771627394401647
304,2230,0.10667117275944471
305,9868,0.15280952749819757
306,16098,0.34144211510333294
307,1058,0.07576546695938591
308,11457,0.535674991465309
309,8558,0.42546358546012936
310,16437,0.17594734981987847
311,19210,0.16129117761414385
312,11899,0.15300254078904468
313,15868,0.6425164009129877
314,11286,0.29121644129834956
315,4084,0.1344040104376106
316,8623,0.16608750099588215
317,11104,0.1557248862243622
318,7124,0.2109333376538648
319,15672,0.31614844524658314
320,10106,0.14147127799257717
321,8563,0.23404365688486534
322,5921,0.08526299030774495
323,8996,0.34027870303866486
324,12033,0.23801817422827054
325,1959,0.2479181594858803
326,1859,0.16414209099645388
327,798,0.1727331509702979
328,8007,0.18513575392945275
329,1514,0.0493311174832195
330,2992,0.12168100636375086
331,8583,0.5395559761397213
332,18793,0.313830619960562
333,11516,0.12858919116068612
334,1951,0.40522546796040665
335,13073,0.050767563220332226
336,9452,0.14629326380856658
337,19017,0.22640049290676592
338,10509,0.6409224122630038
339,4677,0.13527843519571808
340,4714,0.11730320877298495
341,1525,0.15255442316138074
342,10690,0.08602887622147048
343,4762,0.27449852747724457
344,10512,0.23137279749323716
345,4386,0.1366885552307387
346,16222,0.35460384614951507
347,3212,0.2803657812104526
348,14971,0.3445423308343707
349,12434,0.08697855561534644
350,4946,0.022299495346231914
351,14526,0.15972278922097022
352,14264,0.15511553524803498
353,11463,0.249959054690847
354,2503,0.11906897486227574
355,8481,0.28582330860587934
356,4832,0.10863788517874029
357,8251,0.4492433376650899
358,1168,0.22759054304307666
359,16280,0.4839256284038961
360,438,0.17103145764574057
361,2249,0.07498858835017357
362,1057,0.20894956650923863
363,16466,0.18407234819061238
364,9580,0.079948132319863
365,1667,0.6767551835053787
366,16928,0.1407911149119696
367,15740,0.07867355045064856
368,11399,0.1883868173531918
369,9562,0.18766559748727923
370,5405,0.22735171329262124
371,18618,0.09196918610158475
372,6179,0.10333058050133086
373,5178,0.25715181859291597
374,15535,0.18720923669966238
375,8570,0.5576030418349026
376,4072,0.598099312889168
377,3622,0.14223289631905808
378,3730,0.10825447193681964
379,12461,0.10754274676470593
380,17922,0.6504032598047808
381,6853,0.12959332802873527
382,9932,0.3272786813150136
383,9283,0.1720121470085858
384,12962,0.13043573301281358
385,3526,0.13154166419738683
386,17700,0.11394011901877782
387,13567,0.10473590093807734
388,11638,0.22623738872886923
389,1521,0.23239714240075232
390,14952,0.1604874389177155
391,16874,0.1568024477162602
392,14831,0.41674382776834895
393,18492,0.4612739427782305
394,11843,0.16109357847176736
395,11038,0.14169694229318452
396,5827,0.08108359289528416
397,5860,0.1687192873980586
398,8139,0.23547938089094567
399,16219,0.23339185258828465
400,11223,0.17885391839600878
401,4969,0.14164913218064845
402,17691,0.0861276459339861
403,6820,0.2595382478796514
404,10941,0.25891515588082836
405,16110,0.49605417958025577
406,2557,0.28822689362686826
407,8768,0.3168930735801217
408,7323,0.25179815434400654
409,8734,0.14225766467712486
410,18788,0.13940744672785327
411,17921,0.19187114335894023
412,4655,0.2082772926014795
413,15735,0.5048056957437651
414,6873,0.19377073483425578
415,12338,0.069697573038626
416,7977,0.19780709435079752
417,19733,0.13443672498035983
418,16265,0.28938055510744776
419,9977,0.10438559707278183
420,8503,0.4063019570719486
421,1066,0.40338421289639664
422,15963,0.22152289187206303
423,6105,0.14296118706068672
424,6385,0.4637196818275122
425,9825,0.0924603518591881
426,4251,0.35706425727947577
427,11770,0.12161060372838961
428,2257,0.06723247036808809
429,7132,0.19471228906158616
430,19852,0.30259959222799115
431,7203,0.13728766128104558
432,3495,0.10663194037087391
433,2805,0.1017282320682168
434,15809,0.24458029620380065
435,18556,0.15854000703217117
436,18630,0.30651901913871993
437,15060,0.41391214736265536
438,6006,0.13110424054394507
439,7656,0.11921962135961506
440,11813,0.43887105423261313
441,9070,0.05613450012965002
442,5353,0.10508902420042796
443,19043,0.23378646933768207
444,18693,0.10728860137134288
445,15172,0.12723660916988058
446,4999,0.17047355854375817
447,5599,0.13592343503841686
448,1418,0.17516522581652197
449,16056,0.45431032987373654
450,5373,0.4088752293286991
451,6048,0.1283802289764038
452,3666,0.18949286595642478
453,5503,0.21817285850894175
454,8787,0.41548574204310823
455,9010,0.12065007144618761
456,8790,0.1396572556295056
457,108,0.14883321444912714
458,16480,0.1848626469117736
459,4271,0.12882186648142877
460,10072,0.1420994851447273
461,7592,0.16840900745154253
