,Identifiant,target
0,16872,0.2668777281688935
1,16852,0.32596613768448873
2,598,0.21685925558778418
3,4516,0.060483626660198186
4,7939,0.17096019291458092
5,17980,0.2558239675778639
6,15861,0.2656959518969676
7,577,0.2319640105111777
8,18087,0.3779641877380762
9,12221,0.23704290457814509
10,6839,0.12399765345577847
11,5834,0.11834163857392288
12,3896,0.14090492213755043
13,12247,0.2998681105646323
14,17909,0.2260910296065525
15,6124,0.11445147560176323
16,13178,0.21053952019673625
17,9516,0.18207693059998706
18,3808,0.11034646697591716
19,14658,0.1353898379002544
20,3073,0.22930314414629963
21,7309,0.20636236909867775
22,660,0.14773148992968196
23,7128,0.11075681342742809
24,8745,0.22724784603095075
25,15290,0.3427506638419226
26,7918,0.12755975311048637
27,15825,0.18839376050988793
28,300,0.12109870881600553
29,8997,0.2677868087495693
30,3181,0.13201649267913446
31,477,0.11244670578123321
32,16878,0.19135164493474294
33,16214,0.11364680599228529
34,8830,0.5194625756342396
35,10748,0.1402998071605851
36,3144,0.0952379255835283
37,4452,0.1463355066311948
38,11895,0.25440835111852617
39,4681,0.195429648061146
40,4319,0.18860329160741907
41,3120,0.18903498867026491
42,16060,0.6679089239609546
43,11253,0.1527445622711553
44,18899,0.10591215717935983
45,14654,0.3007928663589832
46,7453,0.1411950263085377
47,4042,0.26407970911876805
48,10673,0.13654539276839456
49,1347,0.483847560005258
50,1076,0.1080378153687492
51,15749,0.1956149388604242
52,18827,0.20640137371690406
53,3428,0.0816878143711793
54,4093,0.10181367828697778
55,13200,0.43477517574066626
56,12775,0.14592282679669757
57,8915,0.584958980227238
58,9316,0.1967400126735189
59,5385,0.3882846017792427
60,3642,0.11685873852568428
61,15591,0.1207848197961494
62,6597,0.1968925267178082
63,18928,0.23423653103149686
64,14286,0.18778755934656477
65,5322,0.39396799813621397
66,4543,0.38022962664440707
67,15369,0.13575493352267418
68,15755,0.3520166917659366
69,15164,0.12961576638552333
70,19623,0.09085030719996041
71,15837,0.5754974834783363
72,9629,0.1624473798468028
73,8662,0.12592640735370536
74,13923,0.19137777092951683
75,2822,0.2692590904078194
76,4420,0.19876471785676514
77,15633,0.10976543723043015
78,10637,0.2707640204621111
79,2291,0.10820085184046203
80,7154,0.4639952883474032
81,12030,0.2111977087106658
82,5155,0.17193372895242223
83,3211,0.24700224118663602
84,13684,0.13937743934783792
85,3898,0.5071815815218619
86,1421,0.5005423298588264
87,14863,0.16349940859636464
88,6035,0.210312019572741
89,3842,0.1613383245040915
90,16680,0.2544130874800748
91,6510,0.09063067417592847
92,9144,0.18866050924355607
93,4177,0.11078960166033353
94,7067,0.3787144003737547
95,4590,0.26232613139495214
96,18786,0.22299366710170915
97,12732,0.1717119113403445
98,10376,0.21815296621112354
99,3529,0.3881661358612134
100,14135,0.14604242980023044
101,19114,0.1805916370494826
102,13632,0.16171953438728714
103,13300,0.21564977728089976
104,7760,0.10393653971247345
105,10984,0.2611332162283303
106,18962,0.10707727588530083
107,18240,0.27948722481386523
108,4394,0.3383446026964165
109,8423,0.15977946825986866
110,3499,0.12084884328419049
111,10726,0.157935945040603
112,7686,0.3838442749594311
113,12026,0.10823448221162522
114,10100,0.1602581964150976
115,6725,0.17274814465979965
116,6492,0.16323966478531018
117,12548,0.3554063449374306
118,12972,0.5723335604752752
119,15850,0.1039129362324086
120,16890,0.535403256512941
121,6488,0.17930823062965756
122,10456,0.22615830143382845
123,6645,0.1418309590570083
124,16756,0.12019076758849534
125,15070,0.13803610957856663
126,12216,0.23175127649935873
127,6770,0.14138684306182422
128,10660,0.14364031492349677
129,8376,0.18485596117007505
130,15612,0.22132778823949384
131,12200,0.23321228925170662
132,13734,0.15967485566446282
133,17668,0.283373162925977
134,883,0.34199751976353465
135,715,0.122314078405935
136,18881,0.19668372005848353
137,10756,0.14828128166521687
138,1730,0.19210376768713355
139,6362,0.12262733097318396
140,1484,0.5011301032563806
141,6584,0.1891197813212525
142,18631,0.22012032696842146
143,9695,0.2629072898748844
144,13966,0.11911918441502084
145,6632,0.38794889188406123
146,14112,0.20019940337515726
147,5589,0.21013029041960607
148,1883,0.1304698478555587
149,6423,0.1313979784951708
150,4309,0.1321823102010948
151,10049,0.21071650701751132
152,9611,0.1978317424694143
153,3392,0.12418507509363233
154,733,0.33786262803659284
155,19887,0.36064473207430725
156,16346,0.1922732414477387
157,18840,0.26000325992068646
158,3213,0.15311860238737418
159,17208,0.39767190969020644
160,13423,0.12921450607033308
161,2810,0.4114587135946161
162,16667,0.6303234108174248
163,4652,0.279935771999569
164,6399,0.29399223256238766
165,19069,0.36705313114252913
166,6123,0.16604156153220606
167,16716,0.29865902281549633
168,8806,0.19915821223359603
169,16386,0.18685024880955747
170,12083,0.07617894138232564
171,3784,0.14189891110452588
172,2567,0.25412239059426334
173,12169,0.12228160447823193
174,12079,0.4612344492102966
175,11914,0.2624572016435149
176,18511,0.15604782721978486
177,14430,0.1302613431939173
178,15677,0.12155453543783061
179,9186,0.33933205013367945
180,15159,0.40320051688033953
181,5212,0.1277492174931074
182,4048,0.1114746368548705
183,7645,0.5240492946183352
184,15987,0.37444380962409335
185,18531,0.06865174073428129
186,15616,0.12804666500766396
187,13795,0.12222758729822618
188,1840,0.16106954974982782
189,19468,0.1827522939372989
190,750,0.16105425568703063
191,13006,0.3726715160362196
192,11198,0.3800989728832859
193,14398,0.5246809044974875
194,14906,0.15609141605551125
195,5962,0.13455419520698947
196,8148,0.06281126350219454
197,12799,0.17272880420503292
198,9660,0.2236813796347126
199,1938,0.13585404927746603
200,10907,0.21124247318853984
201,12063,0.15306284332294906
202,1022,0.11402470011770795
203,17187,0.13125651761201523
204,14347,0.14866536298335728
205,3258,0.5571499406166084
206,16553,0.4528017147040228
207,6648,0.13564183117980896
208,9095,0.1740609067979314
209,12067,0.1226741073906226
210,10919,0.28493075587674815
211,17460,0.5177689484254582
212,19822,0.19398826176699996
213,7914,0.16391063538051712
214,4232,0.14737160059577503
215,11989,0.38551317665017487
216,7872,0.13256482365732064
217,9004,0.35350233059355324
218,9664,0.46215491546541176
219,19916,0.5214047465155934
220,10960,0.19305218745304023
221,11328,0.1515522209263778
222,19087,0.2102734707625755
223,16161,0.47198452534469215
224,3683,0.17760569719504485
225,7448,0.16709564930532564
226,7838,0.10742009079694884
227,16952,0.39859118307126423
228,16439,0.1274148035013439
229,17760,0.2662821600956095
230,16998,0.23512894140002535
231,11641,0.08353276236336195
232,14078,0.21487417861095756
233,3152,0.14489704673824608
234,19314,0.24084661206581917
235,10924,0.2445983442367879
236,820,0.35715500613488493
237,5701,0.08913092304182114
238,9276,0.3456991671123635
239,15177,0.11624819132718481
240,6717,0.19570520986657194
241,7748,0.13293738888483222
242,15822,0.28112830899879154
243,17065,0.11277600956231275
244,17363,0.4496450744861055
245,13252,0.37405498003132426
246,5046,0.12491630064888246
247,17927,0.16074513560449888
248,7235,0.23902517787900815
249,18344,0.32829626390036076
250,10689,0.11783750171707626
251,7866,0.19936682304184414
252,6422,0.21776854549278885
253,6931,0.12594494622253408
254,14853,0.13257781615518588
255,13207,0.22855323972570527
256,10594,0.1374045083020663
257,4363,0.09951037713236015
258,10735,0.22127640490926004
259,15016,0.22615053168082014
260,17430,0.37839819242958345
261,19763,0.1613354428164724
262,11827,0.11012729484602131
263,17533,0.20700760601084725
264,3601,0.12207616103151582
265,4836,0.16481124294693977
266,9698,0.2749835283644838
267,11377,0.16072628269702174
268,8617,0.14203177737753245
269,16259,0.35515918240506605
270,12058,0.22780179688371385
271,18815,0.4200344664537204
272,4121,0.22979108116782365
273,8560,0.26524140357829545
274,15926,0.20623737049138502
275,13125,0.21462617478838722
276,17542,0.24103498984962793
277,9633,0.17786325238965384
278,15614,0.13644213558764526
279,7738,0.20559392791257786
280,3253,0.2895110816424121
281,17471,0.19943174409992462
282,18490,0.6187194061108049
283,3125,0.25743513690237635
284,5780,0.2941102449191272
285,16738,0.19519054602636535
286,3675,0.21487677876485511
287,1936,0.19666093609875612
288,15300,0.11418308997404243
289,4068,0.20670932086589924
290,18334,0.19997385321712258
291,2591,0.21465184158149
292,1223,0.12263304610269701
293,5874,0.07010679035977044
294,8151,0.07764864236412278
295,8525,0.33417613240659394
296,11330,0.20460658007507498
297,1432,0.13217746998286153
298,7632,0.12364978333741761
299,19062,0.14721633454245303
300,12911,0.2997545593785982
301,10050,0.20098969584709664
302,5066,0.08318875890216557
303,7957,0.2296988725161692
304,2230,0.1268155104074689
305,9868,0.14438603416630966
306,16098,0.33231201586653186
307,1058,0.09549958541464253
308,11457,0.49059078703933107
309,8558,0.3639683794547617
310,16437,0.19782904389823336
311,19210,0.16651780832051094
312,11899,0.1614029579284698
313,15868,0.5885712699676594
314,11286,0.27199943467530563
315,4084,0.14070346868734313
316,8623,0.16097943879952478
317,11104,0.14855475487026934
318,7124,0.1720192166022757
319,15672,0.28903228598806807
320,10106,0.144052378622187
321,8563,0.23003021154351178
322,5921,0.08341626382999028
323,8996,0.35157067926911006
324,12033,0.2331936120171542
325,1959,0.23727467973446859
326,1859,0.167492663947815
327,798,0.16177926521186745
328,8007,0.17096866311036646
329,1514,0.10246215802714391
330,2992,0.11453997556534495
331,8583,0.48171889960670305
332,18793,0.29387241573180584
333,11516,0.13584870408588776
334,1951,0.4054391188497467
335,13073,0.11197660630010631
336,9452,0.14926844826480903
337,19017,0.27675548293898966
338,10509,0.605605507822663
339,4677,0.13390846544746934
340,4714,0.13201196397060472
341,1525,0.18106202470702248
342,10690,0.12539945477546502
343,4762,0.2569615407014597
344,10512,0.2150162354095634
345,4386,0.13863803622198229
346,16222,0.3639376103967732
347,3212,0.2484619433139926
348,14971,0.2883542910758555
349,12434,0.10336749012481289
350,4946,0.05423548707460965
