,Identifiant,target
0,16872,0.2712796405671482
1,16852,0.32411667077594997
2,598,0.2063480454924217
3,4516,0.039405188978400216
4,7939,0.15291364422107184
5,17980,0.27263869737176677
6,15861,0.27868697243185675
7,577,0.23502279155164388
8,18087,0.405495811946689
9,12221,0.29346508225039303
10,6839,0.12977426548049487
11,5834,0.11332701897714427
12,3896,0.18371890396646617
13,12247,0.3040436799828494
14,17909,0.23771653000353082
15,6124,0.07035014669494889
16,13178,0.2257923224621208
17,9516,0.19480179501772846
18,3808,0.0760505385545646
19,14658,0.14825796803988606
20,3073,0.23325442054273351
21,7309,0.21062270170209077
22,660,0.16192213374559844
23,7128,0.022781073718347825
24,8745,0.23725171168310621
25,15290,0.33405196337606735
26,7918,0.05274064760338973
27,15825,0.15334613797064411
28,300,0.1155725128291377
29,8997,0.27715971252071386
30,3181,0.15078640319695713
31,477,0.08575276460215478
32,16878,0.15280957041310103
33,16214,0.11573612073269006
34,8830,0.5801558758667388
35,10748,0.13599737850418214
36,3144,0.08173579052054844
37,4452,0.15334191782544837
38,11895,0.2635719973882916
39,4681,0.17093083507252377
40,4319,0.17545051884982266
41,3120,0.20508420184310985
42,16060,0.7275346757766218
43,11253,0.16696342617334
44,18899,0.0923046132022051
45,14654,0.2874385461478251
46,7453,0.17651384727051234
47,4042,0.2606075408505154
48,10673,0.1370770684866395
49,1347,0.4849445928566607
50,1076,0.07576091386086126
51,15749,0.1808014098332582
52,18827,0.2748367992164255
53,3428,0.04938164284454435
54,4093,0.08318924298088903
55,13200,0.3970375872204058
56,12775,0.1209927997819343
57,8915,0.709199614177527
58,9316,0.18802745726745218
59,5385,0.37361584761790917
60,3642,0.11427897434770258
61,15591,0.0803817387652187
62,6597,0.18729337460989595
63,18928,0.20993027306995432
64,14286,0.1357654036284588
65,5322,0.29891238851141694
66,4543,0.34758731096044254
67,15369,0.16457127445435685
68,15755,0.37145629110228034
69,15164,0.08648096947952612
70,19623,0.027716586475194316
71,15837,0.5919090174001628
72,9629,0.19430572363552404
73,8662,0.1247476580686412
74,13923,0.1635184703151572
75,2822,0.3017008971962437
76,4420,0.20615405111070753
77,15633,0.0685285732452177
78,10637,0.2924660342383276
79,2291,0.10699986135212813
80,7154,0.5048847561230543
81,12030,0.24063588704807726
