,Identifiant,target
0,16872,0.28289338160753
1,16852,0.3265479721392541
2,598,0.2146071754399658
3,4516,0.04194646952064235
4,7939,0.1517159760447521
5,17980,0.2638126794942273
6,15861,0.2779398195872474
7,577,0.23952912234035367
8,18087,0.4074161799667282
9,12221,0.28998574572804503
10,6839,0.12679356698422956
11,5834,0.11516959809656688
12,3896,0.17087125141483248
13,12247,0.30937008153151463
14,17909,0.24679001773010367
15,6124,0.07186230135679118
16,13178,0.2273861659315908
17,9516,0.18594545021595915
18,3808,0.0836678686258438
19,14658,0.14831797322845278
20,3073,0.24354610625175607
21,7309,0.21049798207247883
22,660,0.1586568639735266
23,7128,0.04157830212992598
24,8745,0.23934470116013334
25,15290,0.33095650416719713
26,7918,0.06349519263755773
27,15825,0.16577643118237734
28,300,0.11652181575149723
29,8997,0.27827976339127936
30,3181,0.1416819155235698
31,477,0.09267397287659214
32,16878,0.15739103399297105
33,16214,0.11072789259458607
34,8830,0.5687241570046937
35,10748,0.1327963273290973
36,3144,0.07839673341494934
37,4452,0.15175600959029528
38,11895,0.2685087267270989
39,4681,0.17965355629487434
40,4319,0.17746847414200767
41,3120,0.2012456535484164
42,16060,0.7271341501520615
43,11253,0.1620989364117612
44,18899,0.09977480435154909
45,14654,0.278095863164915
46,7453,0.1654610098437068
47,4042,0.25872824436702796
48,10673,0.13209611830384388
49,1347,0.48849905756039064
50,1076,0.08419298519059798
51,15749,0.18817964084886868
52,18827,0.2586056808584512
53,3428,0.060049516755774544
54,4093,0.09031040092938566
55,13200,0.4106612141061613
56,12775,0.12278442654886979
57,8915,0.6891362824263282
58,9316,0.19863345669038834
59,5385,0.3743054505619292
60,3642,0.11236951231865461
61,15591,0.09100985395979147
62,6597,0.199232271371388
63,18928,0.2264328292218116
64,14286,0.1415357555595412
65,5322,0.33738607312958546
66,4543,0.37327358796826976
67,15369,0.15442396975513956
68,15755,0.3644759382418805
69,15164,0.09666870872780846
70,19623,0.03999442179178148
71,15837,0.5840129821202229
72,9629,0.18695571818713885
73,8662,0.12663890694326183
74,13923,0.16353218035242809
75,2822,0.30898798173878883
76,4420,0.20674368388712328
77,15633,0.06967142476987419
78,10637,0.30002605159177487
79,2291,0.1116539904297733
80,7154,0.49217337273995176
81,12030,0.23659810666993103
82,5155,0.1958609291479744
83,3211,0.2912275334656088
84,13684,0.14878960978152836
85,3898,0.5652135096941376
86,1421,0.5808981016556052
87,14863,0.19236407555867568
88,6035,0.2552391202634795
89,3842,0.16483811562841177
90,16680,0.32313447502456805
91,6510,0.0393059618662729
92,9144,0.20302942621011572
93,4177,0.1360370951928564
94,7067,0.4641420056284299
95,4590,0.15880416795825938
96,18786,0.23391679798245368
97,12732,0.17941828246950312
98,10376,0.25903448977436117
99,3529,0.4002356481716581
100,14135,0.16170338292952707
101,19114,0.13890957722171135
102,13632,0.1394519193330101
103,13300,0.20296073346318788
104,7760,0.11579002287014452
105,10984,0.33118081160730106
106,18962,0.09774093672701441
107,18240,0.2817129664177732
108,4394,0.35431821080113396
109,8423,0.1832457895961758
110,3499,0.06074427601824892
111,10726,0.17536046725542886
112,7686,0.35013852959476227
113,12026,0.08426192501081256
114,10100,0.10125660420153855
115,6725,0.1817600957839446
116,6492,0.14223671883067465
117,12548,0.34274702732945467
118,12972,0.6556560708799072
119,15850,0.05749595373158789
120,16890,0.6205671755726245
121,6488,0.20676277820685773
122,10456,0.2616861910378032
123,6645,0.14861151909077988
124,16756,0.10040375535520758
125,15070,0.14153315118024526
126,12216,0.2941216409983117
127,6770,0.14974710118997084
128,10660,0.14684581009899322
129,8376,0.15036019576546886
130,15612,0.2707777749078972
131,12200,0.270133488603566
132,13734,0.1831851077175108
133,17668,0.2680854612974662
134,883,0.31608035382239885
135,715,0.13332525170831702
136,18881,0.1839839528093672
137,10756,0.15573409463685361
138,1730,0.20329811539723378
139,6362,0.1291001710963404
140,1484,0.5959555274099202
141,6584,0.15007227587329786
142,18631,0.23667096777571875
143,9695,0.297188344361234
144,13966,0.11539071043639333
145,6632,0.4377801605264756
146,14112,0.2256761516123079
147,5589,0.2556037943334217
148,1883,0.13711870783972152
149,6423,0.13739675865546316
150,4309,0.1227654521329207
151,10049,0.22436602788336887
152,9611,0.1801185184568661
153,3392,0.11822689980799385
154,733,0.34701397030531544
155,19887,0.27535884424981716
156,16346,0.2226941676862328
157,18840,0.24911853426155292
158,3213,0.1666959246689458
159,17208,0.39835786012607977
160,13423,0.1416474161748896
161,2810,0.43216494501411296
162,16667,0.5796517136135797
163,4652,0.3460473331530229
164,6399,0.3215557524257021
165,19069,0.37900987475856085
166,6123,0.1772354368363696
167,16716,0.3358519237042002
168,8806,0.20658605555581028
169,16386,0.1901027887952227
170,12083,0.04958579666498092
171,3784,0.16399710881327317
172,2567,0.2538100524621974
173,12169,0.08826467470579023
174,12079,0.45767862631172346
175,11914,0.2978979470953969
176,18511,0.13297535017862996
177,14430,0.11065918494225425
178,15677,0.12102763008889736
179,9186,0.35756431307312586
180,15159,0.4325912141780761
181,5212,0.10829092237341947
182,4048,0.10364094233042963
183,7645,0.5451183608109613
184,15987,0.299569121773382
185,18531,0.044593381256600784
186,15616,0.08370238982395534
187,13795,0.11742785214115876
188,1840,0.18162808429015323
189,19468,0.1619567165352027
190,750,0.1606479561043923
191,13006,0.2859335780110325
192,11198,0.3848528865343267
193,14398,0.5442924329221936
194,14906,0.16212826653504148
195,5962,0.12759119400670452
196,8148,0.053683289102298797
197,12799,0.1828659647287791
198,9660,0.23378535061009778
199,1938,0.14826390597423916
200,10907,0.24452171380980328
201,12063,0.17177030994218323
202,1022,0.10770173416047066
203,17187,0.1306255947670293
204,14347,0.11642255513175394
205,3258,0.5448808343885643
206,16553,0.4606182799655774
207,6648,0.15826231450939857
208,9095,0.19722050852345663
209,12067,0.1255195495230161
210,10919,0.2848112184938546
211,17460,0.6618194940184949
212,19822,0.1312175684008422
213,7914,0.17645661507482355
214,4232,0.1731147438829859
215,11989,0.4212640299246202
216,7872,0.12847327133399106
217,9004,0.35532912071644457
218,9664,0.5545927210525443
219,19916,0.4563716881645063
220,10960,0.19453349973086081
221,11328,0.14457397221880275
222,19087,0.1935624111230343
223,16161,0.4099432335342324
224,3683,0.17990279123372474
225,7448,0.16471599286995495
226,7838,0.08937128457442854
227,16952,0.3909280980881294
228,16439,0.12076916812103175
229,17760,0.3105137778531299
230,16998,0.16832673063314094
231,11641,0.0380817348107891
232,14078,0.2302118724081648
233,3152,0.1784610052397454
234,19314,0.23762893602706173
235,10924,0.21957672778955623
236,820,0.3710422715479803
237,5701,0.08420714063328358
238,9276,0.3328368415674005
239,15177,0.0753493297475284
240,6717,0.1953901498208649
241,7748,0.09681487642519149
242,15822,0.2564736970670545
243,17065,0.09083465952992047
244,17363,0.46188727978785304
245,13252,0.3517904464074533
246,5046,0.12054481353746191
247,17927,0.18504111443647392
248,7235,0.22875652046512718
249,18344,0.3010643902570041
250,10689,0.1035566872914522
251,7866,0.18978183053480224
252,6422,0.23205260095950037
253,6931,0.09411917187114917
254,14853,0.13309948794855092
255,13207,0.19228805872874963
256,10594,0.10459783121448706
257,4363,0.09596735530829417
258,10735,0.19258254450837503
259,15016,0.22929976663836785
260,17430,0.371882554224879
261,19763,0.12599407143969488
262,11827,0.05682083231783245
263,17533,0.24024849135439608
264,3601,0.10354102183873527
265,4836,0.18338396445773736
266,9698,0.31207249963638006
267,11377,0.18942675743035245
268,8617,0.1332817675723157
269,16259,0.3203267820230937
270,12058,0.27075783161224365
271,18815,0.4009806636193123
272,4121,0.2517714826544955
273,8560,0.27390932321447836
274,15926,0.24980455793676334
275,13125,0.22038201723011003
276,17542,0.27522840860430103
277,9633,0.18726451341110134
278,15614,0.08972729258363694
279,7738,0.21759840496536517
280,3253,0.25276887962041533
281,17471,0.19271717018862994
282,18490,0.6545357025357496
283,3125,0.3080406060653292
284,5780,0.23415826129093345
285,16738,0.22283651383380373
286,3675,0.253810408469918
287,1936,0.1992047464293269
288,15300,0.1136897959243885
289,4068,0.22195946441232295
290,18334,0.1416013037033801
291,2591,0.25459409393907506
292,1223,0.12279157475350239
293,5874,0.0398605924998561
294,8151,0.061986092668745885
295,8525,0.37520532619890246
