,Identifiant,target
0,16872,0.288154602123935
1,16852,0.4068925636894676
2,598,0.2217115149428987
3,4516,0.06108246962537476
4,7939,0.11785574618174006
5,17980,0.2217115149428987
6,15861,0.2217115149428987
7,577,0.2217115149428987
8,18087,0.4068925636894676
9,12221,0.3470545681553469
10,6839,0.11483855917488833
11,5834,0.09763665313808215
12,3896,0.14107182428664117
13,12247,0.3470545681553469
14,17909,0.2217115149428987
15,6124,0.08110045995043784
16,13178,0.2217115149428987
17,9516,0.14107182428664117
18,3808,0.08110045995043784
19,14658,0.11483855917488833
20,3073,0.28217221095055295
21,7309,0.2110108040345499
22,660,0.19383731018924852
23,7128,0.06108246962537476
24,8745,0.2217115149428987
25,15290,0.3470545681553469
26,7918,0.08110045995043784
27,15825,0.1744128157578519
28,300,0.11483855917488833
29,8997,0.288154602123935
30,3181,0.11483855917488833
31,477,0.11483855917488833
32,16878,0.11483855917488833
33,16214,0.06856081583576758
34,8830,0.5880562088728286
35,10748,0.11483855917488833
36,3144,0.06108246962537476
37,4452,0.11483855917488833
38,11895,0.288154602123935
39,4681,0.15446616984457015
40,4319,0.15833826343629567
41,3120,0.2110108040345499
42,16060,0.6978021608915351
43,11253,0.14466560112343435
44,18899,0.09763665313808215
45,14654,0.2217115149428987
46,7453,0.14107182428664117
47,4042,0.2217115149428987
48,10673,0.11483855917488833
49,1347,0.4445890240804302
50,1076,0.08110045995043784
51,15749,0.2110108040345499
52,18827,0.25989945069871095
53,3428,0.06856081583576758
54,4093,0.09763665313808215
55,13200,0.4068925636894676
56,12775,0.09763665313808215
57,8915,0.6978021608915351
58,9316,0.2110108040345499
59,5385,0.4068925636894676
60,3642,0.08110045995043784
61,15591,0.11785574618174006
62,6597,0.2110108040345499
63,18928,0.2217115149428987
64,14286,0.11483855917488833
65,5322,0.3919449029259441
66,4543,0.3561968566448141
67,15369,0.1204752138340146
68,15755,0.4068925636894676
69,15164,0.11483855917488833
70,19623,0.06108246962537476
71,15837,0.6252159863142618
72,9629,0.14466560112343435
73,8662,0.11785574618174006
74,13923,0.14107182428664117
75,2822,0.29644976156829606
76,4420,0.2110108040345499
77,15633,0.06108246962537476
78,10637,0.288154602123935
79,2291,0.09763665313808215
80,7154,0.4445890240804302
81,12030,0.21668864827733153
82,5155,0.2110108040345499
83,3211,0.288154602123935
84,13684,0.11785574618174006
85,3898,0.5887939919135019
86,1421,0.5138480025401748
87,14863,0.19383731018924852
88,6035,0.2217115149428987
89,3842,0.14107182428664117
90,16680,0.2722239826642247
91,6510,0.06856081583576758
92,9144,0.2217115149428987
93,4177,0.09763665313808215
94,7067,0.4445890240804302
95,4590,0.13323001486663624
96,18786,0.2110108040345499
97,12732,0.17484361533129406
98,10376,0.2217115149428987
99,3529,0.4068925636894676
100,14135,0.14107182428664117
101,19114,0.11483855917488833
102,13632,0.11483855917488833
103,13300,0.2110108040345499
104,7760,0.11483855917488833
105,10984,0.3470545681553469
106,18962,0.06856081583576758
107,18240,0.288154602123935
108,4394,0.3561968566448141
109,8423,0.189292344293769
110,3499,0.06856081583576758
111,10726,0.189292344293769
112,7686,0.3561968566448141
113,12026,0.08110045995043784
114,10100,0.11785574618174006
115,6725,0.19383731018924852
116,6492,0.11483855917488833
117,12548,0.3470545681553469
118,12972,0.5900042771887821
119,15850,0.06856081583576758
120,16890,0.6978021608915351
121,6488,0.2061661441942757
122,10456,0.2217115149428987
123,6645,0.11785574618174006
124,16756,0.09763665313808215
125,15070,0.11483855917488833
126,12216,0.288154602123935
127,6770,0.11483855917488833
128,10660,0.11483855917488833
129,8376,0.11483855917488833
130,15612,0.2217115149428987
131,12200,0.2217115149428987
132,13734,0.16001666892522284
133,17668,0.288154602123935
134,883,0.3561968566448141
135,715,0.11483855917488833
136,18881,0.2061661441942757
137,10756,0.19383731018924852
138,1730,0.15833826343629567
139,6362,0.11483855917488833
140,1484,0.5138480025401748
141,6584,0.11785574618174006
142,18631,0.2110108040345499
143,9695,0.288154602123935
144,13966,0.08728402346614056
145,6632,0.4445890240804302
146,14112,0.2110108040345499
147,5589,0.2110108040345499
148,1883,0.11785574618174006
149,6423,0.11483855917488833
150,4309,0.0868158620309155
151,10049,0.2110108040345499
152,9611,0.189292344293769
153,3392,0.11483855917488833
154,733,0.3470545681553469
155,19887,0.29644976156829606
156,16346,0.2061661441942757
157,18840,0.2217115149428987
158,3213,0.15446616984457015
159,17208,0.4068925636894676
160,13423,0.11483855917488833
161,2810,0.4068925636894676
162,16667,0.6252159863142618
163,4652,0.3561968566448141
164,6399,0.2722239826642247
165,19069,0.4068925636894676
166,6123,0.15833826343629567
167,16716,0.3561968566448141
168,8806,0.2217115149428987
169,16386,0.15833826343629567
170,12083,0.08110045995043784
171,3784,0.14107182428664117
172,2567,0.25989945069871095
173,12169,0.08110045995043784
174,12079,0.4445890240804302
175,11914,0.288154602123935
176,18511,0.09763665313808215
177,14430,0.11483855917488833
178,15677,0.09763665313808215
179,9186,0.4068925636894676
180,15159,0.4445890240804302
181,5212,0.11483855917488833
182,4048,0.06856081583576758
183,7645,0.5506185973987061
184,15987,0.3470545681553469
185,18531,0.06856081583576758
186,15616,0.11483855917488833
187,13795,0.09763665313808215
188,1840,0.19383731018924852
189,19468,0.14107182428664117
190,750,0.14107182428664117
191,13006,0.2722239826642247
192,11198,0.4068925636894676
193,14398,0.5506185973987061
194,14906,0.14107182428664117
195,5962,0.11483855917488833
196,8148,0.06856081583576758
197,12799,0.15833826343629567
198,9660,0.2110108040345499
199,1938,0.11483855917488833
200,10907,0.2217115149428987
201,12063,0.15446616984457015
202,1022,0.06856081583576758
203,17187,0.11483855917488833
204,14347,0.09763665313808215
205,3258,0.6252159863142618
206,16553,0.4445890240804302
207,6648,0.14466560112343435
208,9095,0.2110108040345499
209,12067,0.11483855917488833
210,10919,0.3470545681553469
211,17460,0.6978021608915351
212,19822,0.09763665313808215
213,7914,0.19383731018924852
214,4232,0.14466560112343435
215,11989,0.3561968566448141
216,7872,0.11785574618174006
217,9004,0.4068925636894676
218,9664,0.5880562088728286
219,19916,0.4445890240804302
220,10960,0.2110108040345499
221,11328,0.11483855917488833
222,19087,0.2110108040345499
223,16161,0.3561968566448141
224,3683,0.2110108040345499
225,7448,0.14107182428664117
226,7838,0.06856081583576758
227,16952,0.4068925636894676
228,16439,0.11483855917488833
229,17760,0.3470545681553469
230,16998,0.1261078298709786
231,11641,0.06108246962537476
232,14078,0.2217115149428987
233,3152,0.15833826343629567
234,19314,0.2217115149428987
235,10924,0.2217115149428987
236,820,0.3561968566448141
237,5701,0.06856081583576758
238,9276,0.3470545681553469
239,15177,0.0775120283889972
240,6717,0.2110108040345499
241,7748,0.11483855917488833
242,15822,0.2217115149428987
243,17065,0.09763665313808215
244,17363,0.44421788987638755
245,13252,0.3561968566448141
246,5046,0.11483855917488833
247,17927,0.15833826343629567
248,7235,0.2217115149428987
249,18344,0.3470545681553469
250,10689,0.06108246962537476
251,7866,0.17484361533129406
252,6422,0.2061661441942757
253,6931,0.08110045995043784
254,14853,0.11483855917488833
255,13207,0.21668864827733153
256,10594,0.11483855917488833
257,4363,0.08728402346614056
258,10735,0.15833826343629567
259,15016,0.2217115149428987
260,17430,0.4068925636894676
261,19763,0.09763665313808215
262,11827,0.06856081583576758
263,17533,0.21668864827733153
264,3601,0.11483855917488833
265,4836,0.15446616984457015
266,9698,0.288154602123935
267,11377,0.189292344293769
268,8617,0.11483855917488833
269,16259,0.3561968566448141
270,12058,0.25989945069871095
271,18815,0.3561968566448141
272,4121,0.2217115149428987
273,8560,0.288154602123935
274,15926,0.2110108040345499
275,13125,0.2061661441942757
276,17542,0.2722239826642247
277,9633,0.17484361533129406
278,15614,0.09763665313808215
279,7738,0.2110108040345499
280,3253,0.2217115149428987
281,17471,0.2061661441942757
282,18490,0.5900042771887821
283,3125,0.3470545681553469
284,5780,0.28217221095055295
285,16738,0.2110108040345499
286,3675,0.2217115149428987
287,1936,0.2110108040345499
288,15300,0.06856081583576758
289,4068,0.2061661441942757
290,18334,0.11483855917488833
291,2591,0.2217115149428987
292,1223,0.11483855917488833
293,5874,0.06108246962537476
294,8151,0.06856081583576758
295,8525,0.4068925636894676
296,11330,0.2061661441942757
297,1432,0.11483855917488833
298,7632,0.08110045995043784
299,19062,0.11483855917488833
300,12911,0.3561968566448141
301,10050,0.2110108040345499
302,5066,0.06856081583576758
303,7957,0.2217115149428987
304,2230,0.10232751905765855
305,9868,0.14466560112343435
306,16098,0.288154602123935
307,1058,0.06856081583576758
308,11457,0.5138480025401748
309,8558,0.4068925636894676
310,16437,0.1261078298709786
311,19210,0.15446616984457015
312,11899,0.11483855917488833
313,15868,0.6978021608915351
314,11286,0.288154602123935
315,4084,0.14107182428664117
316,8623,0.14107182428664117
317,11104,0.14107182428664117
318,7124,0.15833826343629567
319,15672,0.3470545681553469
320,10106,0.11483855917488833
321,8563,0.288154602123935
322,5921,0.06856081583576758
323,8996,0.2217115149428987
324,12033,0.2217115149428987
325,1959,0.2217115149428987
326,1859,0.15409190281857194
327,798,0.1204752138340146
328,8007,0.2110108040345499
329,1514,0.08110045995043784
330,2992,0.08728402346614056
331,8583,0.4445890240804302
332,18793,0.21668864827733153
333,11516,0.11483855917488833
334,1951,0.3561968566448141
335,13073,0.08110045995043784
336,9452,0.14107182428664117
337,19017,0.15446616984457015
338,10509,0.5900042771887821
339,4677,0.14107182428664117
340,4714,0.11483855917488833
341,1525,0.14107182428664117
342,10690,0.08728402346614056
343,4762,0.288154602123935
344,10512,0.2217115149428987
345,4386,0.11483855917488833
346,16222,0.4068925636894676
347,3212,0.3470545681553469
348,14971,0.3561968566448141
349,12434,0.11483855917488833
350,4946,0.06108246962537476
351,14526,0.13323001486663624
352,14264,0.11785574618174006
353,11463,0.2217115149428987
354,2503,0.11483855917488833
355,8481,0.2722239826642247
356,4832,0.11483855917488833
357,8251,0.4068925636894676
358,1168,0.2217115149428987
359,16280,0.4445890240804302
360,438,0.2110108040345499
361,2249,0.06856081583576758
362,1057,0.2110108040345499
363,16466,0.2110108040345499
364,9580,0.06856081583576758
365,1667,0.6978021608915351
366,16928,0.1261078298709786
367,15740,0.06856081583576758
368,11399,0.2061661441942757
369,9562,0.2061661441942757
370,5405,0.2110108040345499
371,18618,0.09763665313808215
372,6179,0.08110045995043784
373,5178,0.3470545681553469
374,15535,0.16289141425044723
375,8570,0.5506185973987061
376,4072,0.6978021608915351
377,3622,0.189292344293769
378,3730,0.08331466829757118
379,12461,0.11362685620470127
380,17922,0.6978021608915351
381,6853,0.11483855917488833
382,9932,0.4068925636894676
383,9283,0.12937782166446857
384,12962,0.11483855917488833
385,3526,0.11483855917488833
386,17700,0.06856081583576758
387,13567,0.08728402346614056
388,11638,0.2217115149428987
389,1521,0.2217115149428987
390,14952,0.2061661441942757
391,16874,0.11483855917488833
392,14831,0.4068925636894676
393,18492,0.48255888174322786
394,11843,0.2217115149428987
395,11038,0.11483855917488833
396,5827,0.06856081583576758
397,5860,0.189292344293769
398,8139,0.2217115149428987
399,16219,0.2217115149428987
400,11223,0.14466560112343435
401,4969,0.16001666892522284
402,17691,0.08728402346614056
403,6820,0.2217115149428987
404,10941,0.2217115149428987
405,16110,0.6252159863142618
406,2557,0.3470545681553469
407,8768,0.288154602123935
408,7323,0.2110108040345499
409,8734,0.11785574618174006
410,18788,0.11483855917488833
411,17921,0.1744128157578519
412,4655,0.2110108040345499
413,15735,0.5880562088728286
414,6873,0.15446616984457015
415,12338,0.06856081583576758
416,7977,0.2110108040345499
417,19733,0.11785574618174006
418,16265,0.39725197622552
419,9977,0.09647438086382033
420,8503,0.4068925636894676
421,1066,0.3561968566448141
422,15963,0.2061661441942757
423,6105,0.14107182428664117
424,6385,0.4445890240804302
425,9825,0.06856081583576758
426,4251,0.3561968566448141
427,11770,0.09763665313808215
428,2257,0.06856081583576758
429,7132,0.2110108040345499
430,19852,0.39725197622552
431,7203,0.11483855917488833
432,3495,0.08110045995043784
433,2805,0.08110045995043784
434,15809,0.3470545681553469
435,18556,0.2110108040345499
436,18630,0.4068925636894676
437,15060,0.4068925636894676
438,6006,0.14107182428664117
439,7656,0.08728402346614056
440,11813,0.4445890240804302
441,9070,0.06856081583576758
442,5353,0.08110045995043784
443,19043,0.2217115149428987
444,18693,0.08728402346614056
445,15172,0.14107182428664117
446,4999,0.2110108040345499
447,5599,0.11483855917488833
448,1418,0.14107182428664117
449,16056,0.4445890240804302
450,5373,0.4068925636894676
451,6048,0.10232751905765855
452,3666,0.14107182428664117
453,5503,0.2110108040345499
454,8787,0.4068925636894676
455,9010,0.08110045995043784
456,8790,0.11483855917488833
457,108,0.11785574618174006
458,16480,0.2110108040345499
459,4271,0.14466560112343435
460,10072,0.11785574618174006
461,7592,0.14466560112343435
462,15223,0.14107182428664117
463,2041,0.09763665313808215
464,11662,0.06108246962537476
465,4757,0.2217115149428987
466,18408,0.21668864827733153
467,1630,0.08110045995043784
468,10953,0.2217115149428987
469,1234,0.11483855917488833
470,2506,0.19383731018924852
471,5344,0.11483855917488833
472,6433,0.09763665313808215
473,10861,0.19383731018924852
474,15292,0.06856081583576758
475,16497,0.16693301122386023
476,14029,0.44421788987638755
477,6012,0.11483855917488833
478,6400,0.08110045995043784
479,7481,0.48255888174322786
480,3905,0.11483855917488833
481,12005,0.4833195979678101
482,2337,0.09647438086382033
483,3354,0.11483855917488833
484,3773,0.11483855917488833
485,3445,0.14466560112343435
486,2803,0.2217115149428987
487,17512,0.3561968566448141
488,11931,0.11483855917488833
489,5762,0.2110108040345499
490,6144,0.2110108040345499
491,13266,0.288154602123935
492,15936,0.1261078298709786
493,11348,0.2110108040345499
494,8530,0.2110108040345499
495,9329,0.14466560112343435
496,11068,0.3561968566448141
497,6774,0.06108246962537476
498,16151,0.4445890240804302
499,6305,0.14107182428664117
500,2010,0.14107182428664117
501,9739,0.14107182428664117
502,4793,0.14107182428664117
503,19295,0.4445890240804302
504,1953,0.10232751905765855
505,10745,0.3561968566448141
506,8878,0.6978021608915351
507,3191,0.48255888174322786
508,11883,0.2110108040345499
509,11956,0.08110045995043784
510,13843,0.3470545681553469
511,2502,0.11483855917488833
512,18470,0.1261078298709786
513,10285,0.2110108040345499
514,7467,0.11483855917488833
515,7612,0.09763665313808215
516,9240,0.14107182428664117
517,19592,0.11483855917488833
518,8524,0.6978021608915351
519,19037,0.17926428690640553
520,4144,0.4445890240804302
521,4430,0.2110108040345499
522,872,0.08110045995043784
523,2590,0.2217115149428987
524,16455,0.06108246962537476
525,6644,0.11785574618174006
526,19346,0.11785574618174006
527,18269,0.2110108040345499
528,18172,0.4445890240804302
529,16968,0.3470545681553469
530,11224,0.2110108040345499
531,3236,0.3561968566448141
532,4690,0.11785574618174006
533,17636,0.3561968566448141
534,5685,0.2110108040345499
535,18544,0.5880562088728286
536,14881,0.08110045995043784
537,13951,0.11483855917488833
538,9504,0.2061661441942757
539,11183,0.2110108040345499
540,17554,0.3470545681553469
541,13157,0.4445890240804302
542,9309,0.12937782166446857
543,14155,0.4068925636894676
544,16875,0.11483855917488833
545,9652,0.2217115149428987
546,10048,0.06856081583576758
547,7937,0.12937782166446857
548,15557,0.2110108040345499
549,13955,0.14107182428664117
550,8038,0.14107182428664117
551,18523,0.15446616984457015
552,3133,0.08110045995043784
553,10339,0.19383731018924852
554,2471,0.14107182428664117
555,18427,0.6978021608915351
556,12007,0.07296296436998198
557,13870,0.08110045995043784
558,15893,0.1261078298709786
559,10038,0.2722239826642247
560,12774,0.4445890240804302
561,6543,0.16693301122386023
562,15285,0.1261078298709786
563,2768,0.2217115149428987
564,326,0.6252159863142618
565,12639,0.6252159863142618
566,15053,0.5506185973987061
567,6367,0.09763665313808215
568,4076,0.5880562088728286
569,8720,0.2217115149428987
570,781,0.10232751905765855
571,15452,0.2110108040345499
572,13466,0.2110108040345499
573,13961,0.11483855917488833
574,4074,0.06856081583576758
575,11682,0.2110108040345499
576,18739,0.09763665313808215
577,12474,0.09763665313808215
578,10883,0.15446616984457015
579,12662,0.11483855917488833
580,6610,0.11483855917488833
581,7048,0.14107182428664117
582,9852,0.2110108040345499
583,6333,0.1261078298709786
584,11099,0.08110045995043784
585,1703,0.4445890240804302
586,7841,0.14466560112343435
587,6194,0.19383731018924852
588,1559,0.5900042771887821
589,13617,0.189292344293769
590,8467,0.2110108040345499
591,19326,0.08110045995043784
592,9684,0.14107182428664117
593,5722,0.3470545681553469
594,6903,0.11483855917488833
595,16079,0.2110108040345499
596,9662,0.11483855917488833
597,14172,0.2061661441942757
598,3310,0.14466560112343435
599,15338,0.06108246962537476
600,3641,0.11483855917488833
601,19622,0.2722239826642247
602,9399,0.11483855917488833
603,6662,0.14466560112343435
604,7767,0.3470545681553469
605,7633,0.11483855917488833
606,5948,0.06108246962537476
607,15508,0.2422854440169901
608,2145,0.2110108040345499
609,14923,0.15833826343629567
610,10732,0.4068925636894676
611,14122,0.06856081583576758
612,2615,0.14466560112343435
613,12429,0.189292344293769
614,11986,0.14107182428664117
615,9495,0.4445890240804302
616,3077,0.11785574618174006
617,684,0.09763665313808215
618,8819,0.6978021608915351
619,952,0.08110045995043784
620,15832,0.06856081583576758
621,1834,0.2110108040345499
622,12193,0.6252159863142618
623,3700,0.11483855917488833
624,14378,0.2061661441942757
625,17369,0.5880562088728286
626,9968,0.2217115149428987
627,16473,0.2722239826642247
628,9598,0.2110108040345499
629,10802,0.2110108040345499
630,18094,0.11483855917488833
631,11020,0.08110045995043784
632,16130,0.15833826343629567
633,15914,0.09763665313808215
634,15318,0.3470545681553469
635,9803,0.06108246962537476
636,7100,0.11483855917488833
637,2429,0.19383731018924852
638,15720,0.09763665313808215
639,1028,0.5506185973987061
640,18796,0.5880562088728286
641,4458,0.2110108040345499
642,13943,0.08110045995043784
643,6615,0.19383731018924852
644,9897,0.2061661441942757
645,5282,0.4068925636894676
646,15845,0.09763665313808215
647,9032,0.14107182428664117
648,5679,0.2110108040345499
649,9927,0.2110108040345499
650,13786,0.4068925636894676
651,19504,0.06856081583576758
652,16773,0.2217115149428987
653,4426,0.08110045995043784
654,3884,0.21668864827733153
655,1137,0.2110108040345499
656,11552,0.2061661441942757
