,Identifiant,target
0,16872,0.39786514552491176
1,16852,0.43175059275046695
2,598,0.17435867799778226
3,4516,0.03498873354356272
4,7939,0.16029461323194005
5,17980,0.25675465047575113
6,15861,0.2679439167156218
7,577,0.27566829376260155
8,18087,0.4096268606358092
9,12221,0.252079533328204
10,6839,0.11195453721424015
11,5834,0.10335909110842098
12,3896,0.157036588250632
13,12247,0.3299152349188653
14,17909,0.24793427141557425
15,6124,0.03453252074155708
16,13178,0.2554117273990209
17,9516,0.17407531050040234
18,3808,0.07312681422223934
19,14658,0.1434274660406497
20,3073,0.39080032330384146
21,7309,0.19504940125120176
22,660,0.12010433666964851
23,7128,0.017530665731341186
24,8745,0.23759063426668336
25,15290,0.2528949705311852
26,7918,0.0856877838156786
27,15825,0.17799697694337901
28,300,0.07813171356144714
29,8997,0.3622532236928583
30,3181,0.13841900922694234
31,477,0.07031240701162883
32,16878,0.19933631640794863
33,16214,0.08573453833035444
34,8830,0.6204526941346563
35,10748,0.1275992243234321
36,3144,0.05380401281209148
37,4452,0.14485213919196185
38,11895,0.3267668332810102
39,4681,0.15384656490678847
40,4319,0.19946344874697858
41,3120,0.15917136534206616
42,16060,0.752490597804719
43,11253,0.15838960956908765
44,18899,0.04280880364160062
45,14654,0.3354359427029914
46,7453,0.1370417891251296
47,4042,0.26480623092703537
48,10673,0.1446861156576451
49,1347,0.45518581580931344
50,1076,0.0807120793034173
51,15749,0.224059534071137
52,18827,0.2172480931158638
53,3428,0.07780645161091927
54,4093,0.04567856173590592
55,13200,0.43551144616881743
56,12775,0.14458160932103198
57,8915,0.5602210699191101
58,9316,0.16783089402396736
59,5385,0.35648204130570693
60,3642,0.08466348411237593
61,15591,0.08603010236231522
62,6597,0.21548258024102196
63,18928,0.2101705477536462
64,14286,0.16510808641956484
65,5322,0.1787412274024006
66,4543,0.3166324309777335
67,15369,0.14021363822289687
68,15755,0.365077739578477
69,15164,0.1137125471897296
70,19623,0.03495408146327451
71,15837,0.5998243663146134
72,9629,0.19598188492554183
73,8662,0.1164622738464225
74,13923,0.15354460690396757
75,2822,0.34431614960033774
76,4420,0.1867944277750992
77,15633,0.10491801424427198
78,10637,0.2625257119607249
79,2291,0.141523374510897
80,7154,0.47644615768832416
81,12030,0.20977313724012905
82,5155,0.16361585161943293
83,3211,0.2764229704740118
84,13684,0.14330215515318673
85,3898,0.5909214241213676
86,1421,0.5628471421880101
87,14863,0.18565292178547213
88,6035,0.22805522349331395
89,3842,0.16905757145604
90,16680,0.3223734919481895
91,6510,0.03680262139421239
92,9144,0.14113731546828218
93,4177,0.05947231703350295
94,7067,0.4544711307653746
95,4590,0.13904265609373886
96,18786,0.18200419810672136
97,12732,0.18695310283150723
98,10376,0.25951686424281273
99,3529,0.435860034499275
100,14135,0.14683322182388603
101,19114,0.14572554256121079
102,13632,0.12774799470140952
103,13300,0.23715588890797668
104,7760,0.1063636145336558
105,10984,0.2773846357744265
106,18962,0.0672239023211676
107,18240,0.4147158530022119
108,4394,0.38636782555538207
109,8423,0.1668685905724462
110,3499,0.031022783098197573
111,10726,0.16736893892644164
112,7686,0.37286316049053225
113,12026,0.08034738112317215
114,10100,0.11574467349715861
115,6725,0.1443259799358301
116,6492,0.14119341250748027
117,12548,0.41319154271647296
118,12972,0.6134569911930535
119,15850,0.07470573331109424
120,16890,0.6564810704544934
121,6488,0.19032407711684526
122,10456,0.2308254572969672
123,6645,0.16369817492655522
124,16756,0.14184546307868695
125,15070,0.09600083880141404
126,12216,0.2483057636867171
127,6770,0.1594028160044263
128,10660,0.14523305491894065
129,8376,0.15127775057655116
130,15612,0.24947523600944146
131,12200,0.21773030227081536
132,13734,0.17690800419820973
133,17668,0.30607149714375204
134,883,0.3535964907990796
135,715,0.1250968453053069
136,18881,0.15863830649015576
137,10756,0.12890808802502618
138,1730,0.25490887312353266
139,6362,0.11776335247036587
140,1484,0.6170489565191054
141,6584,0.17818165559372973
142,18631,0.19715874087481436
143,9695,0.31283013055087866
144,13966,0.059260194661894146
145,6632,0.4391301244281658
146,14112,0.17186031471272248
147,5589,0.24596847775342756
148,1883,0.14781937019415928
149,6423,0.1402705911221982
150,4309,0.1505231919743913
151,10049,0.2117011094731646
152,9611,0.18792244855272303
153,3392,0.11616573068746702
154,733,0.3868153959048348
155,19887,0.29903401609000224
156,16346,0.13304983345384436
157,18840,0.22372695247258914
158,3213,0.12738889766736491
159,17208,0.39481907265939287
160,13423,0.1291942219888525
161,2810,0.421908737264736
162,16667,0.6475607991777704
163,4652,0.3671006154206917
164,6399,0.3558165137170072
165,19069,0.3251317949772432
166,6123,0.16275163874047135
167,16716,0.3892389717417271
168,8806,0.18918766848391444
169,16386,0.23100900595442048
170,12083,0.08113244305978944
171,3784,0.15821732741415176
172,2567,0.31485002613664637
173,12169,0.08514507289286102
174,12079,0.4720780367196291
175,11914,0.26552114207894345
176,18511,0.12472041573770305
177,14430,0.117915416215307
178,15677,0.14859254805796424
179,9186,0.4062186642400627
180,15159,0.46049735664624347
181,5212,0.13118446611281953
182,4048,0.08882708296977009
183,7645,0.6154185541036434
184,15987,0.27228784121119115
185,18531,0.036558993145263355
186,15616,0.09854896848243667
187,13795,0.1318812333319557
188,1840,0.18427671048364247
189,19468,0.09668715827735386
190,750,0.13639725973498149
191,13006,0.3589569417431762
192,11198,0.3056722734522154
193,14398,0.630870193977789
194,14906,0.15105116937586055
195,5962,0.12313532474786967
196,8148,0.04297139047000623
197,12799,0.1481617409639092
198,9660,0.2356278678053603
199,1938,0.13341390319705634
200,10907,0.24507300836324078
201,12063,0.14733772249695432
202,1022,0.08128214641227606
203,17187,0.12680251020032515
204,14347,0.10141698592234903
205,3258,0.6164664875421225
206,16553,0.45805261243723494
207,6648,0.1428415122633366
208,9095,0.20823332163399894
209,12067,0.10941287466334848
210,10919,0.3799626339160585
211,17460,0.6347531104820975
212,19822,0.09877866984097025
213,7914,0.19257711380905435
214,4232,0.16073159736171078
215,11989,0.2885994088963507
216,7872,0.13100300992630193
217,9004,0.4210810809462682
218,9664,0.5081411647721965
219,19916,0.5098851675375543
220,10960,0.20924240254580184
221,11328,0.09509379597317429
222,19087,0.13362054239924737
223,16161,0.45891356622722856
224,3683,0.11079683043124314
225,7448,0.16217598694087235
226,7838,0.08671673673167037
227,16952,0.40974722815393716
228,16439,0.12269636649209448
229,17760,0.31456064249746357
230,16998,0.1762583377271777
231,11641,0.03291332576370152
232,14078,0.22827214243384278
233,3152,0.15772129173234722
234,19314,0.1739850354442074
235,10924,0.26908466798435865
236,820,0.28148633182830146
237,5701,0.05410505701592277
238,9276,0.3868153959048348
239,15177,0.10749327041866556
240,6717,0.19227123846904434
241,7748,0.10893225573857403
242,15822,0.2529382872188886
243,17065,0.10348674916565317
244,17363,0.5515971970373224
245,13252,0.3352518838674435
246,5046,0.1261788550008048
247,17927,0.17489240945493692
248,7235,0.3620687646945468
249,18344,0.36941045349167895
250,10689,0.09086189716814509
251,7866,0.17469424549554707
252,6422,0.20195841017906824
253,6931,0.10413463358131858
254,14853,0.11013339768936588
255,13207,0.1895156416798655
256,10594,0.11301335969083111
257,4363,0.0782190682643079
258,10735,0.20876245591027182
259,15016,0.22855196110308834
260,17430,0.33751709581105116
261,19763,0.12575704321032385
262,11827,0.05275320571521013
263,17533,0.17681852846945698
264,3601,0.11226940563858043
265,4836,0.13628844907341012
266,9698,0.30897422918594747
267,11377,0.14812590455064883
268,8617,0.15383853165312233
269,16259,0.35210509507391535
270,12058,0.21445371424230592
271,18815,0.463589945923267
272,4121,0.22431786510710147
273,8560,0.2556930722867788
274,15926,0.2265550168642671
275,13125,0.2652813147163245
276,17542,0.29564242119682027
277,9633,0.1759837510588065
278,15614,0.13931209625572374
279,7738,0.20514820318353194
280,3253,0.30092953742536643
281,17471,0.13755555074812525
282,18490,0.7210799255522717
283,3125,0.2960466714997579
284,5780,0.20461534636190892
285,16738,0.2576850586803731
286,3675,0.24930881680668776
287,1936,0.16491066991509598
288,15300,0.07561595921422637
289,4068,0.23400203537964193
290,18334,0.20906069650672623
291,2591,0.2725189245978954
292,1223,0.13212625979043846
293,5874,0.06510495679001
294,8151,0.07145175915250354
295,8525,0.4062186642400627
296,11330,0.20745046692144437
297,1432,0.1431495111408664
298,7632,0.09410538929217106
299,19062,0.16125327690366847
300,12911,0.423577410591222
301,10050,0.21077074871307347
302,5066,0.1019758909091311
