,Identifiant,target
0,16872,0.30727476777928886
1,16852,0.41202173339342507
2,598,0.18770099969035992
3,4516,0.08547773292344665
4,7939,0.1463607532280827
5,17980,0.23318381608313443
6,15861,0.2722826652920317
7,577,0.2102038480441938
8,18087,0.38776167869461825
9,12221,0.2504077776898749
10,6839,0.12768415308379338
11,5834,0.12682894451463944
12,3896,0.15315153917718557
13,12247,0.28229652124411775
14,17909,0.2168359795397898
15,6124,0.09446575562890876
16,13178,0.2030445268921399
17,9516,0.15883353253690066
18,3808,0.10124607749975004
19,14658,0.14464185454781012
20,3073,0.3271692906652036
21,7309,0.18809914538292372
22,660,0.12941551092952605
23,7128,0.08929744351534352
24,8745,0.20342999053495786
25,15290,0.25942837125379764
26,7918,0.11232407134608971
27,15825,0.16952235679760272
28,300,0.10251281924204014
29,8997,0.2726643016949231
30,3181,0.1362654929241805
31,477,0.10016725737926482
32,16878,0.1714095605497992
33,16214,0.11701378722168966
34,8830,0.6155192903656284
35,10748,0.13087728882426855
36,3144,0.0989869870897968
37,4452,0.1485684470644515
38,11895,0.2612565961144105
39,4681,0.1391379151587892
40,4319,0.17351496878678682
41,3120,0.15984608548544144
42,16060,0.764594225170991
43,11253,0.16230149468528463
44,18899,0.09748285663709902
45,14654,0.2913895698968189
46,7453,0.14194704787288773
47,4042,0.21672900659775965
48,10673,0.13882830331218315
49,1347,0.503465671567903
50,1076,0.10264685030306989
51,15749,0.17080148652962748
52,18827,0.19301753536896465
53,3428,0.10733706805432167
54,4093,0.09630845056877209
55,13200,0.49069604871928596
56,12775,0.13457972598642506
57,8915,0.7140785151594139
58,9316,0.17078816399380473
59,5385,0.33663439245908233
60,3642,0.11329292801013481
61,15591,0.1133041172419394
62,6597,0.17815404950643848
63,18928,0.18802859658692456
64,14286,0.17579579084127211
65,5322,0.23070704128548855
66,4543,0.29364659219871336
67,15369,0.14803204947092538
68,15755,0.34890190201767296
69,15164,0.13012496593049802
70,19623,0.09079050638906587
71,15837,0.6321879975717187
72,9629,0.1772970274433575
73,8662,0.14232613366126742
74,13923,0.15818727969726332
75,2822,0.27044431399498686
76,4420,0.1733484269199275
77,15633,0.11127509101963971
78,10637,0.2599954809576096
79,2291,0.14699152707666294
80,7154,0.4672852896025351
81,12030,0.20200229895277422
82,5155,0.15726715722223192
83,3211,0.24570096814047399
84,13684,0.15836553895855524
85,3898,0.5939329533650846
86,1421,0.5886849223574325
87,14863,0.17100084596366305
88,6035,0.22588460852482065
89,3842,0.1510660437034291
90,16680,0.29145551872454467
91,6510,0.09505422468219442
92,9144,0.14885512312011523
93,4177,0.10728006511839161
94,7067,0.4039451506073463
95,4590,0.18333825520929173
96,18786,0.17497851159319688
97,12732,0.17988737246460493
98,10376,0.2220649727555418
99,3529,0.4039158135881882
100,14135,0.13965200163069286
101,19114,0.14541049889834148
102,13632,0.12803063984532428
103,13300,0.21027504582890325
104,7760,0.12519470802027322
105,10984,0.26756764893454704
106,18962,0.1180198742705644
107,18240,0.3379390695489435
108,4394,0.3629954053609311
109,8423,0.16287093936472682
110,3499,0.09303384146617275
111,10726,0.1585601629758429
112,7686,0.3713832703038372
113,12026,0.10210831939587847
114,10100,0.12946926769125996
115,6725,0.15267381747479294
116,6492,0.1395366280606546
117,12548,0.36692613173978783
118,12972,0.6986739318988722
119,15850,0.10094486854273048
120,16890,0.6575516526260163
121,6488,0.17925959661837196
122,10456,0.20703876537995003
123,6645,0.1547185116148098
124,16756,0.13681155947816184
125,15070,0.12221007811075166
126,12216,0.23792599376289358
127,6770,0.1359953635535499
128,10660,0.1416652015136449
129,8376,0.13740261625717912
130,15612,0.21997825708343038
131,12200,0.20665545301251267
132,13734,0.16516464710872605
133,17668,0.2936619520217
134,883,0.3442039595250387
135,715,0.12610782599615555
136,18881,0.16817441927898932
137,10756,0.141101713270348
138,1730,0.21842270107547532
139,6362,0.13774994648289257
140,1484,0.6237712268107183
141,6584,0.1686396116796455
142,18631,0.17988401284870412
143,9695,0.26009099220604437
144,13966,0.11267170502559612
145,6632,0.4240111155588768
146,14112,0.16270554930591472
147,5589,0.21341588331325725
148,1883,0.13657249150762554
149,6423,0.15105267764125158
150,4309,0.14358504821859785
151,10049,0.19634027201039056
152,9611,0.1676063337840093
153,3392,0.12470200612752919
154,733,0.339946349273313
155,19887,0.27531260923831674
156,16346,0.1586628618922846
157,18840,0.199558710244218
158,3213,0.14668039533330324
159,17208,0.47775962567929176
160,13423,0.12860619091456912
161,2810,0.434748541340355
162,16667,0.7065826907076777
163,4652,0.31711705839429544
164,6399,0.3120004179276624
165,19069,0.2961195082017997
166,6123,0.1596048371931066
167,16716,0.32998635682220123
168,8806,0.17751910181939273
169,16386,0.20222340150682397
170,12083,0.10265523700508584
171,3784,0.1559648019755161
172,2567,0.2616798442508076
173,12169,0.1138574347703096
174,12079,0.5067677174983923
175,11914,0.24674094059142726
176,18511,0.12903827085208783
177,14430,0.12539268205506168
178,15677,0.12474215895787344
179,9186,0.3463071273438827
180,15159,0.42358735224843214
181,5212,0.1321632612997606
182,4048,0.11043831736571609
183,7645,0.6298482921343231
184,15987,0.29807847731295833
185,18531,0.08781778451998909
186,15616,0.14364731851785822
187,13795,0.1318371822806755
188,1840,0.16188654368442748
189,19468,0.14883033117061398
190,750,0.13968012700143792
191,13006,0.3806893510143806
192,11198,0.2915378830113268
193,14398,0.6269938094349455
194,14906,0.14829375360842056
195,5962,0.13258226150081484
196,8148,0.09133025649331769
197,12799,0.15109547838157233
198,9660,0.20186273541985847
199,1938,0.1345753387474202
200,10907,0.19911740329795583
201,12063,0.14309931384333102
202,1022,0.11113564965143598
203,17187,0.13211657051610645
204,14347,0.11851598837225515
205,3258,0.7505776947296474
206,16553,0.4782357116275212
207,6648,0.14344434826437485
208,9095,0.17601855449054415
209,12067,0.12211688061099421
210,10919,0.36855717536315075
211,17460,0.7007374269678527
212,19822,0.13550768177340103
213,7914,0.1565870963248352
214,4232,0.14737654752126086
215,11989,0.3266026259909276
216,7872,0.12845872379052473
217,9004,0.4116633971870647
218,9664,0.5579423755180941
219,19916,0.583691547595764
220,10960,0.18967825597053792
221,11328,0.12852409108996787
222,19087,0.14352581871400735
223,16161,0.3709429975748558
224,3683,0.1369982238631775
225,7448,0.16129723338654287
226,7838,0.11531083843687134
227,16952,0.40928669035104676
228,16439,0.12998057054682857
229,17760,0.276781920099408
230,16998,0.1883775201031902
231,11641,0.09581750510636733
232,14078,0.1911564384895587
233,3152,0.16894954184385436
234,19314,0.18089064071085828
235,10924,0.26385230871549314
236,820,0.3221319657714975
237,5701,0.08990885220849672
238,9276,0.3517861321536443
239,15177,0.10837565334990697
240,6717,0.1972442316111878
241,7748,0.12313410677013548
242,15822,0.26108027125118366
243,17065,0.10884155542134918
244,17363,0.5998073156920343
245,13252,0.3035627062246642
246,5046,0.12392354547845708
247,17927,0.15354054905150646
248,7235,0.2864753128787218
249,18344,0.3293978724412888
250,10689,0.10701486251578717
251,7866,0.17469431362627896
252,6422,0.19914696868413534
253,6931,0.11869487916965811
254,14853,0.12861940988965723
255,13207,0.18180144104659418
256,10594,0.12674732331133348
257,4363,0.10432060303133656
258,10735,0.18112715982024385
259,15016,0.20963037481646404
260,17430,0.44751052596738994
261,19763,0.14436256013523668
262,11827,0.10239698397001054
263,17533,0.21189500137817788
264,3601,0.11932830849891474
265,4836,0.13880726574645663
266,9698,0.26780009921425374
267,11377,0.1545280770748882
268,8617,0.13998906902192018
269,16259,0.3809583816790166
270,12058,0.22631962044588363
271,18815,0.46168907016018124
272,4121,0.16560311186835763
273,8560,0.23711544520255148
274,15926,0.19378835253088367
275,13125,0.19615839877541608
276,17542,0.25037985252400397
277,9633,0.17340806055751504
278,15614,0.12364843430278813
279,7738,0.19057287605873663
280,3253,0.24772988946747665
281,17471,0.17107515119259953
282,18490,0.7356370793783984
283,3125,0.23912270695200677
284,5780,0.23968282885513686
285,16738,0.19541688521121278
286,3675,0.21418191833524938
287,1936,0.15570757470322147
288,15300,0.1123323947381063
289,4068,0.19767353721305309
290,18334,0.16107864517907527
291,2591,0.24107476337840517
292,1223,0.12618222341144308
293,5874,0.1003945358114467
294,8151,0.0977552962200008
295,8525,0.3498934544660151
296,11330,0.19125396270741077
297,1432,0.14062271261344556
298,7632,0.11473591480340843
299,19062,0.14217654106302977
300,12911,0.2975230844596083
301,10050,0.18585928061799498
302,5066,0.10964886346587045
303,7957,0.209594544330357
304,2230,0.11788919962998216
305,9868,0.1504903296519107
306,16098,0.3212874676990582
307,1058,0.09747051853428834
308,11457,0.5776998622379826
309,8558,0.4545252855572163
310,16437,0.16285061767513861
311,19210,0.15399215231271646
312,11899,0.14398166233445492
313,15868,0.7313010541713476
314,11286,0.2791772154456163
315,4084,0.1296698454158578
316,8623,0.1545173064482767
317,11104,0.14987362656564088
318,7124,0.19525951971016647
319,15672,0.301641171239653
320,10106,0.14139474170261557
321,8563,0.21110221008836855
322,5921,0.11079299637567519
323,8996,0.317257024433629
324,12033,0.21904063192722686
325,1959,0.22433086485176254
326,1859,0.15458057688845267
327,798,0.15433307959162976
328,8007,0.176167023126377
329,1514,0.08954415921253842
330,2992,0.13304052468404343
331,8583,0.5882666809264735
332,18793,0.28309737540470215
333,11516,0.12758676766046637
334,1951,0.399401033085896
335,13073,0.09392422697913452
336,9452,0.14487785470208264
337,19017,0.18607986411913963
338,10509,0.7119444666047836
339,4677,0.1413715102568336
340,4714,0.12662785638594073
341,1525,0.14174665845136108
342,10690,0.1108592948943315
343,4762,0.24432312328394085
344,10512,0.20984236249792915
345,4386,0.13560896164342776
346,16222,0.33713764894557574
347,3212,0.25961120643265273
348,14971,0.3021461864963111
349,12434,0.10785688791863596
350,4946,0.07911174988668869
351,14526,0.14236416589977566
352,14264,0.1529609422550847
353,11463,0.22707086863782638
354,2503,0.1261086453666805
355,8481,0.26880032909411766
356,4832,0.11949222810717249
357,8251,0.4559532127699636
358,1168,0.204707129724742
359,16280,0.5125629091111026
360,438,0.15509245333988148
361,2249,0.10138589028325344
362,1057,0.19116049663049609
363,16466,0.1686478986467546
364,9580,0.1017082470752802
365,1667,0.762123409189817
366,16928,0.13477477483509984
367,15740,0.10196026803007217
368,11399,0.17555646680892173
369,9562,0.18312085200756412
370,5405,0.2041414083615764
371,18618,0.11070913554055109
372,6179,0.11693902141472741
373,5178,0.23410782709728525
374,15535,0.1686073617266803
375,8570,0.6061347825017664
376,4072,0.6656071819802484
377,3622,0.1432954535686775
378,3730,0.12089777366936846
379,12461,0.11097093868319464
380,17922,0.7195827635207531
381,6853,0.13500126890470165
382,9932,0.26739876426392867
383,9283,0.1583901670626003
384,12962,0.13606734485756955
385,3526,0.13855667163796523
386,17700,0.118924461896027
387,13567,0.11494194771965062
388,11638,0.20843935973868336
389,1521,0.2252175822941781
390,14952,0.15246246559042223
391,16874,0.15034181870103042
392,14831,0.41499335071717486
393,18492,0.4861276150462803
394,11843,0.15635448401077084
395,11038,0.14436751027998151
396,5827,0.10487603407512652
397,5860,0.1601285217584306
398,8139,0.20989145345035606
399,16219,0.22225956275812228
400,11223,0.16885870147787077
401,4969,0.13841155744296918
402,17691,0.1032624293730707
403,6820,0.22998961369419327
404,10941,0.23643150008686992
405,16110,0.5630345928551947
406,2557,0.26515091883402414
407,8768,0.30002658162741885
408,7323,0.2263607466311388
409,8734,0.14102987095331435
410,18788,0.14040597827102408
411,17921,0.17926163554481675
412,4655,0.19298006417328017
413,15735,0.5326721725634043
414,6873,0.17382147752460797
415,12338,0.09753209186128747
416,7977,0.17815104158334083
417,19733,0.13501266040568702
418,16265,0.2630534150322784
419,9977,0.11852794797622092
420,8503,0.4216936301124774
421,1066,0.3948472294456422
422,15963,0.20090553822328341
423,6105,0.13516202081279416
424,6385,0.4826893758557075
425,9825,0.10805218512721994
426,4251,0.3405137635740336
427,11770,0.1310521725940629
428,2257,0.09628965236610997
429,7132,0.17918790196196197
430,19852,0.2686549059637615
431,7203,0.1353469151406697
432,3495,0.1190726024378274
433,2805,0.1141830850783025
434,15809,0.22584418971826192
435,18556,0.14981132461258007
436,18630,0.2845128804085705
437,15060,0.4068942597225245
438,6006,0.12935517415090325
439,7656,0.11958353625302935
440,11813,0.44081638472151563
441,9070,0.09167909925934907
442,5353,0.11382221506234416
443,19043,0.21277213611717066
444,18693,0.1260011027250501
445,15172,0.1349370477718248
446,4999,0.15832342086705423
447,5599,0.1386824268852029
448,1418,0.16341461729912782
449,16056,0.4620841020863031
450,5373,0.4036938017547721
451,6048,0.1327966154080485
452,3666,0.17352289463097906
453,5503,0.20882097317658477
454,8787,0.44502123185500336
455,9010,0.12414580328643572
456,8790,0.13949817395940356
457,108,0.14007665338143474
458,16480,0.1728127846859588
459,4271,0.12811642623549752
460,10072,0.1427322104717759
461,7592,0.15750020763289288
462,15223,0.1529822244804508
463,2041,0.10966605051931334
464,11662,0.09966803670631236
465,4757,0.22401691532423648
466,18408,0.2247461859426604
467,1630,0.10786005425494698
468,10953,0.2425292568926478
469,1234,0.12626622999355092
470,2506,0.1618972491170503
471,5344,0.11503966736643652
472,6433,0.11381759439289367
473,10861,0.14565771915961032
474,15292,0.1029667282242913
475,16497,0.1558525117722027
476,14029,0.2909043546454541
477,6012,0.11413277960727958
478,6400,0.10577810149131762
479,7481,0.4428162598888054
480,3905,0.13008515485837452
481,12005,0.5484316139639335
482,2337,0.1376585773359972
483,3354,0.1272275886762002
484,3773,0.13618151719512459
485,3445,0.13183999639755986
486,2803,0.21236308915815463
487,17512,0.3944751405871794
488,11931,0.13294629269233332
489,5762,0.17842022791877654
490,6144,0.20387417204060285
491,13266,0.24351013493348095
492,15936,0.13477282159013082
493,11348,0.18118413620417648
494,8530,0.1544895952578424
495,9329,0.14541995265287214
496,11068,0.37039415422722993
497,6774,0.0970799528454565
498,16151,0.44836477496748534
499,6305,0.17113147389479166
500,2010,0.14851422854139373
501,9739,0.14078360526010664
502,4793,0.14635563232683188
503,19295,0.46499574112164327
504,1953,0.12043136357947781
505,10745,0.34154439146656557
506,8878,0.6554425898546066
507,3191,0.5366517783224163
508,11883,0.15197111752160905
509,11956,0.10301693023756632
510,13843,0.2745741513399192
511,2502,0.14482771747717055
512,18470,0.14720945641303657
513,10285,0.1704679281523271
514,7467,0.117366005721627
515,7612,0.1206506941808545
516,9240,0.14861121993587997
517,19592,0.10535498673959144
518,8524,0.75099158934639
519,19037,0.12684344252216964
520,4144,0.5178974952150303
521,4430,0.1707323497335753
522,872,0.11255107130012738
523,2590,0.24111691137689373
524,16455,0.09336382389435803
525,6644,0.1525370406130108
526,19346,0.13453173958041248
527,18269,0.21515691121661032
528,18172,0.4448788100513716
529,16968,0.24671168279794373
530,11224,0.20525797281697178
531,3236,0.26765585035037176
532,4690,0.11192776649338589
533,17636,0.39534064832122484
534,5685,0.2263622241796756
535,18544,0.6447042537898146
536,14881,0.11414044244627218
537,13951,0.13413683172638516
538,9504,0.17702611231341434
539,11183,0.17435262925064787
540,17554,0.31534896645658594
541,13157,0.3857990680716793
542,9309,0.18256359160230223
543,14155,0.3985211063285248
544,16875,0.1493409253962828
545,9652,0.22900178487326725
546,10048,0.10579962135994155
547,7937,0.16372217491616858
548,15557,0.19747244456987118
549,13955,0.15477979467800382
550,8038,0.14767049923645514
551,18523,0.18748928467866985
552,3133,0.13107282853154498
553,10339,0.15886856006412184
554,2471,0.15838244454525685
555,18427,0.7620977853455508
556,12007,0.10279389740800257
557,13870,0.11460493901144864
558,15893,0.1935903630806548
559,10038,0.2312886495992491
560,12774,0.45907668125324363
561,6543,0.19259799926325594
