,Identifiant,target
0,16872,0.4100021012206941
1,16852,0.4608315321478206
2,598,0.22356978956512635
3,4516,0.04169120904745224
4,7939,0.1291744682304554
5,17980,0.279986652702109
6,15861,0.3140597306697056
7,577,0.292531820782309
8,18087,0.39724528644592333
9,12221,0.27018260937644445
10,6839,0.12304977847543028
11,5834,0.11467437432676753
12,3896,0.17103282652716054
13,12247,0.26653968573372394
14,17909,0.2415855205774023
15,6124,0.07469856183960191
16,13178,0.21677691124881432
17,9516,0.1514943745744111
18,3808,0.10568277110557191
19,14658,0.14741572609535086
20,3073,0.2812433107128659
21,7309,0.20882800239318722
22,660,0.157719804173733
23,7128,0.045861778582606025
24,8745,0.19705792149932055
25,15290,0.28792715420805753
26,7918,0.10057057170679268
27,15825,0.17827071569691066
28,300,0.08500456366809019
29,8997,0.2746264957525871
30,3181,0.1426987935022539
31,477,0.08144846455213034
32,16878,0.20160767020327758
33,16214,0.1080392726219355
34,8830,0.5923505069136838
35,10748,0.1290012600987951
36,3144,0.06845924388051802
37,4452,0.14117429781432833
38,11895,0.2689136939027091
39,4681,0.13692386809477047
40,4319,0.18789792961404228
41,3120,0.16607441653073945
42,16060,0.6997978182723431
43,11253,0.16560031248911705
44,18899,0.07379983743601369
45,14654,0.30135347132962825
46,7453,0.1615332386693123
47,4042,0.24463875610322705
48,10673,0.15312423260611055
49,1347,0.47104283131485825
50,1076,0.09407368530082863
51,15749,0.18174750942103154
52,18827,0.2110014439218921
53,3428,0.08201706141284351
54,4093,0.0707055313245392
55,13200,0.4500276312385534
56,12775,0.12946837949760534
57,8915,0.663192534682412
58,9316,0.20721289044869295
59,5385,0.35996191971152397
60,3642,0.09401969412421976
61,15591,0.10890360960231049
62,6597,0.20566883090597732
63,18928,0.1987361373982314
64,14286,0.2088279060781759
65,5322,0.33252409892796925
66,4543,0.2769173527469485
67,15369,0.14121310791412112
68,15755,0.34109874060183726
69,15164,0.15466926897432312
70,19623,0.05197238542173149
71,15837,0.546738340661311
72,9629,0.17606851622485675
73,8662,0.1539702724549327
74,13923,0.11471694818513
75,2822,0.2956502320535742
76,4420,0.17601427619506924
77,15633,0.0810951495414601
78,10637,0.2826320443423015
79,2291,0.1272731147815184
80,7154,0.4214440284525576
81,12030,0.21462965730336458
82,5155,0.20554681314292744
83,3211,0.23462614724968467
84,13684,0.2000157613205254
85,3898,0.5708819249132666
86,1421,0.559666959330371
87,14863,0.19002480039630942
88,6035,0.27968083979452796
89,3842,0.15442671632512445
90,16680,0.3060449424840791
91,6510,0.06176209478055002
92,9144,0.21394626705596437
93,4177,0.08705414457304703
94,7067,0.41477736711352114
95,4590,0.16206987598962633
96,18786,0.20319746329391591
97,12732,0.19244502909563727
98,10376,0.23716422781619276
99,3529,0.4228524761844093
100,14135,0.1619659560238196
101,19114,0.1321490109756233
102,13632,0.13009210613230565
103,13300,0.23311049767965952
104,7760,0.11718908804218134
105,10984,0.2900698181755034
106,18962,0.07138528280432486
107,18240,0.35313726882737295
108,4394,0.346485764024567
109,8423,0.18735369156537873
110,3499,0.07050602281125018
111,10726,0.17713694326883855
112,7686,0.38017096680948415
113,12026,0.08304791811473272
114,10100,0.14817264645869432
115,6725,0.16211897225190572
116,6492,0.14181812296142735
117,12548,0.3375557332914386
118,12972,0.6722797614744398
119,15850,0.08283046281907838
120,16890,0.651279047674983
121,6488,0.2036033354329808
122,10456,0.24850715736494505
123,6645,0.1755162138623364
124,16756,0.14213862159981638
125,15070,0.11804922014792787
126,12216,0.2341860818622053
127,6770,0.13438836555898173
128,10660,0.1408718497879049
129,8376,0.11991857779697922
130,15612,0.2674026272928881
131,12200,0.2279959176625681
132,13734,0.18105374644837163
133,17668,0.29884016816792
134,883,0.33958828407101593
135,715,0.13417455756608485
136,18881,0.1609118178662075
137,10756,0.16110868987186333
138,1730,0.26852155421440116
139,6362,0.12950727125920442
140,1484,0.5761997961230988
141,6584,0.15692352182938113
142,18631,0.2037134152825945
143,9695,0.24602791117221312
144,13966,0.09781774913322173
145,6632,0.41327756197692844
